# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "15:3:14.271", "channels": [1, 2, 3, 4, 5, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "black"], "convertedValues": 1}}
# EndOfHeader
1154.0	0.0	0.16533	-0.05445	1.18716	17.608	12.1262	-0.48747	
1155.0	0.0	0.16805	-0.05481	1.18831	19.832	12.1262	-0.48756	
1156.0	0.0	0.17871	-0.06042	1.18817	22.292	12.1292	-0.48775	
1157.0	0.0	0.19343	-0.05907	1.18762	24.285	12.1208	-0.48734	
1158.0	0.0	0.20896	-0.04366	1.18936	23.077	12.1307	-0.48761	
1159.0	0.0	0.21793	-0.04861	1.18845	21.293	12.1284	-0.48761	
1160.0	0.0	0.21367	-0.0487	1.18661	18.14	12.1334	-0.48775	
1161.0	0.0	0.20007	-0.04331	1.18909	14.469	12.1246	-0.48738	
1162.0	0.0	0.18385	-0.03958	1.18982	14.31	12.1281	-0.48752	
1163.0	0.0	0.16931	-0.04142	1.18872	14.613	12.1185	-0.48752	
1164.0	0.0	0.16156	-0.04703	1.189	15.682	12.1262	-0.48761	
1165.0	0.0	0.16096	-0.04259	1.18977	14.776	12.1361	-0.48761	
1166.0	0.0	0.16919	-0.03836	1.18799	13.125	12.1254	-0.48779	
1167.0	0.0	0.18077	-0.02974	1.18845	9.624	12.1338	-0.4877	
1168.0	0.0	0.19412	-0.02462	1.18716	8.202	12.1403	-0.48747	
1169.0	0.0	0.20186	-0.0248	1.18904	9.537	12.1353	-0.48747	
1170.0	0.0	0.19612	-0.03306	1.1873	8.486	12.1368	-0.48761	
1171.0	0.0	0.1807	-0.04632	1.18762	7.13	12.1365	-0.4877	
1172.0	0.0	0.16282	-0.04115	1.1879	6.286	12.1353	-0.48761	
1173.0	0.0	0.14864	-0.03971	1.18675	4.716	12.1361	-0.48761	
1174.0	0.0	0.14159	-0.042	1.18744	2.595	12.1365	-0.48747	
1175.0	0.0	0.14518	-0.04879	1.18597	3.28	12.1384	-0.48756	
1176.0	0.0	0.15573	-0.04506	1.18712	4.857	12.1391	-0.48752	
1177.0	0.0	0.1709	-0.04052	1.18561	6.127	12.1445	-0.48752	
1178.0	0.0	0.18625	-0.04344	1.18716	8.059	12.1414	-0.48756	
1179.0	0.0	0.19585	-0.03895	1.18542	9.375	12.1361	-0.48761	
1180.0	0.0	0.19199	-0.02345	1.18565	9.86	12.1407	-0.4877	
1181.0	0.0	0.17909	-0.01977	1.18698	11.785	12.1391	-0.48747	
1182.0	0.0	0.16242	-0.01981	1.18478	10.938	12.1361	-0.48738	
1183.0	0.0	0.14951	-0.03243	1.18295	8.364	12.1365	-0.48761	
1184.0	0.0	0.14442	-0.03351	1.18556	4.795	12.1376	-0.48752	
1185.0	0.0	0.14972	-0.02974	1.18405	3.305	12.1403	-0.48761	
1186.0	0.0	0.16154	-0.0283	1.18291	2.608	12.1483	-0.4877	
1187.0	0.0	0.17754	-0.02588	1.18144	5.345	12.1323	-0.48766	
1188.0	0.0	0.19082	-0.01797	1.18286	7.093	12.1494	-0.48756	
1189.0	0.0	0.19648	-0.01671	1.17975	5.778	12.149	-0.48747	
1190.0	0.0	0.19073	-0.01595	1.18185	5.608	12.1468	-0.48779	
1191.0	0.0	0.17759	-0.01896	1.1792	5.272	12.1464	-0.48761	
1192.0	0.0	0.15842	-0.01411	1.18066	4.356	12.1426	-0.48761	
1193.0	0.0	0.14361	-0.00544	1.17929	2.311	12.1445	-0.48779	
1194.0	0.0	0.1378	-0.00153	1.17924	2.108	12.1433	-0.48752	
1195.0	0.0	0.14101	-0.00207	1.18039	1.73	12.1445	-0.48756	
1196.0	0.0	0.15375	-0.00575	1.17815	2.902	12.1567	-0.48761	
1197.0	0.0	0.1691	0.00144	1.17897	2.691	12.1536	-0.48761	
1198.0	0.0	0.18468	-0.008	1.17801	1.327	12.1582	-0.48761	
1199.0	0.0	0.19157	-0.0159	1.17769	-3.17	12.1635	-0.4877	
1200.0	0.0	0.18679	-0.02516	1.1765	-6.906	12.1632	-0.48756	
1201.0	0.0	0.1735	-0.03607	1.17636	-7.404	12.1574	-0.4877	
1202.0	0.0	0.15741	-0.0327	1.17609	-5.488	12.1414	-0.48747	
1203.0	0.0	0.14523	-0.02668	1.17467	-3.619	12.1548	-0.48775	
1204.0	0.0	0.14052	-0.02929	1.17444	-0.557	12.1483	-0.4877	
1205.0	0.0	0.14397	-0.02924	1.17371	0.167	12.1475	-0.48761	
1206.0	0.0	0.15645	-0.02866	1.17393	-0.109	12.1548	-0.48756	
1207.0	0.0	0.17521	-0.02722	1.17334	-0.672	12.1605	-0.48761	
1208.0	0.0	0.18948	-0.02677	1.17453	-0.47	12.1571	-0.48761	
1209.0	0.0	0.19468	-0.02942	1.17334	-2.032	12.1674	-0.48756	
1210.0	0.0	0.19038	-0.0239	1.1748	-2.974	12.1639	-0.48752	
1211.0	0.0	0.17413	-0.02031	1.1722	-3.892	12.1597	-0.4877	
1212.0	0.0	0.15528	-0.02093	1.17032	-5.089	12.1475	-0.48756	
1213.0	0.0	0.14271	-0.03046	1.17142	-5.347	12.1559	-0.48761	
1214.0	0.0	0.13464	-0.03576	1.16991	-5.141	12.1536	-0.48761	
1215.0	0.0	0.13832	-0.03279	1.17105	-4.415	12.1544	-0.48761	
1216.0	0.0	0.1507	-0.03495	1.16968	-4.396	12.1605	-0.48756	
1217.0	0.0	0.16749	-0.03118	1.17101	-1.849	12.1616	-0.48761	
1218.0	0.0	0.18158	-0.02632	1.16821	-0.27	12.1658	-0.48752	
1219.0	0.0	0.18723	-0.01968	1.17059	-0.767	12.167	-0.48743	
1220.0	0.0	0.18104	-0.02641	1.16766	-3.825	12.1635	-0.48761	
1221.0	0.0	0.16704	-0.03315	1.16968	-5.593	12.162	-0.48747	
1222.0	0.0	0.1525	-0.02812	1.17119	-3.288	12.1521	-0.48788	
1223.0	0.0	0.13964	-0.01873	1.16808	-3.127	12.1429	-0.48738	
1224.0	0.0	0.13313	-0.01644	1.17114	-5.617	12.1555	-0.48738	
1225.0	0.0	0.13571	-0.0288	1.16711	-7.88	12.1696	-0.48743	
1226.0	0.0	0.14514	-0.04214	1.17023	-11.543	12.1658	-0.48756	
1227.0	0.0	0.16103	-0.04209	1.16803	-12.401	12.1716	-0.4877	
1228.0	0.0	0.17485	-0.03684	1.16922	-8.95	12.1662	-0.48747	
1229.0	0.0	0.18194	-0.02893	1.1684	-7.697	12.1658	-0.48761	
1230.0	0.0	0.17826	-0.02996	1.16689	-7.448	12.1723	-0.4877	
1231.0	0.0	0.1634	-0.02749	1.16913	-8.174	12.1674	-0.48761	
1232.0	0.0	0.14545	-0.02498	1.1673	-10.495	12.1555	-0.48761	
1233.0	0.0	0.13149	-0.02031	1.16492	-12.499	12.1685	-0.48766	
1234.0	0.0	0.12773	-0.02089	1.16753	-11.434	12.167	-0.48761	
1235.0	0.0	0.13158	-0.02376	1.16418	-10.244	12.1746	-0.48756	
1236.0	0.0	0.1415	-0.02004	1.16679	-8.561	12.175	-0.48747	
1237.0	0.0	0.15593	-0.01339	1.16451	-6.444	12.1517	-0.48752	
1238.0	0.0	0.17182	-0.01267	1.16867	-4.537	12.1765	-0.48761	
1239.0	0.0	0.18297	-0.01864	1.16684	-3.043	12.1666	-0.48761	
1240.0	0.0	0.18382	-0.01168	1.1689	-2.087	12.1616	-0.48761	
1241.0	0.0	0.17736	-0.00422	1.16675	0.61	12.149	-0.48761	
1242.0	0.0	0.16695	-0.00566	1.16885	2.203	12.1605	-0.48752	
1243.0	0.0	0.1551	-0.00714	1.16437	0.6	12.1548	-0.48761	
1244.0	0.0	0.14202	-0.01303	1.16597	-3.281	12.1582	-0.48747	
1245.0	0.0	0.13466	-0.01608	1.16913	-8.702	12.1658	-0.4877	
1246.0	0.0	0.13984	-0.02089	1.16084	-13.294	12.1761	-0.48756	
1247.0	0.0	0.149	-0.0265	1.16629	-13.427	12.1758	-0.48775	
1248.0	0.0	0.15941	-0.02543	1.16524	-10.345	12.1849	-0.48756	
1249.0	0.0	0.16453	-0.02237	1.16716	-8.004	12.1819	-0.4877	
1250.0	0.0	0.15844	-0.0173	1.16753	-8.011	12.1677	-0.4877	
1251.0	0.0	0.14112	-0.01491	1.16656	-8.925	12.1658	-0.48743	
1252.0	0.0	0.11796	-0.01694	1.1689	-11.548	12.1666	-0.48743	
1253.0	0.0	0.09835	-0.01451	1.16656	-13.479	12.1628	-0.48752	
1254.0	0.0	0.08601	-0.01199	1.16684	-12.536	12.1628	-0.48766	
1255.0	0.0	0.08498	-0.01083	1.16858	-14.085	12.167	-0.48743	
1256.0	0.0	0.09068	-0.01047	1.16451	-18.073	12.1658	-0.48752	
1257.0	0.0	0.09882	-0.00216	1.16634	-24.093	12.1918	-0.48747	
1258.0	0.0	0.10423	-0.00292	1.16638	-29.001	12.1933	-0.48752	
1259.0	0.0	0.10331	-0.00162	1.16931	-30.082	12.1414	-0.48761	
1260.0	0.0	0.09353	-0.00341	1.16647	-30.427	12.1674	-0.48761	
1261.0	0.0	0.07414	-0.00737	1.16611	-29.163	12.178	-0.48756	
1262.0	0.0	0.05237	-0.00602	1.16931	-28.826	12.2025	-0.48756	
1263.0	0.0	0.0342	-0.00364	1.16748	-29.835	12.1922	-0.48743	
1264.0	0.0	0.02379	-0.00822	1.16753	-30.253	12.1765	-0.48743	
1265.0	0.0	0.02423	-0.00292	1.16963	-27.717	12.1944	-0.48756	
1266.0	0.0	0.03198	-0.00544	1.1651	-26.876	12.1933	-0.48761	
1267.0	0.0	0.04169	0.00422	1.16766	-27.422	12.1891	-0.48752	
1268.0	0.0	0.05044	0.00858	1.16785	-27.599	12.1883	-0.48752	
1269.0	0.0	0.05121	0.0058	1.17004	-26.677	12.1918	-0.48756	
1270.0	0.0	0.04293	0.00346	1.16551	-27.388	12.2013	-0.4877	
1271.0	0.0	0.02675	0.01572	1.16899	-29.363	12.1971	-0.48747	
1272.0	0.0	0.00521	0.01199	1.1684	-31.423	12.1761	-0.48747	
1273.0	0.0	-0.01414	0.02857	1.16565	-32.048	12.1864	-0.48761	
1274.0	0.0	-0.02518	0.02516	1.16858	-33.296	12.1944	-0.48738	
1275.0	0.0	-0.02585	0.01599	1.16702	-34.464	12.2097	-0.4877	
1276.0	0.0	-0.01885	0.00984	1.1683	-34.206	12.1475	-0.48752	
1277.0	0.0	-0.00613	0.01473	1.16835	-31.362	12.1971	-0.48729	
1278.0	0.0	0.00489	0.02426	1.16817	-30.139	12.2013	-0.48747	
1279.0	0.0	0.00889	0.02188	1.16812	-28.969	12.1857	-0.48738	
1280.0	0.0	0.00431	0.03131	1.16817	-27.497	12.2074	-0.48747	
1281.0	0.0	-0.01077	0.01846	1.17004	-27.468	12.1922	-0.48747	
1282.0	0.0	-0.02998	0.00144	1.16716	-30.06	12.1887	-0.48766	
1283.0	0.0	-0.04636	-0.0027	1.16959	-33.779	12.1086	-0.48747	
1284.0	0.0	-0.05556	-0.00562	1.16963	-35.653	12.2059	-0.4877	
1285.0	0.0	-0.05363	4e-05	1.17078	-35.056	12.2116	-0.48761	
1286.0	0.0	-0.04286	-0.00279	1.16991	-32.63	12.2097	-0.48752	
1287.0	0.0	-0.02682	0.00031	1.16959	-29.354	12.2089	-0.48756	
1288.0	0.0	-0.01068	0.00966	1.16991	-24.517	12.1941	-0.48747	
1289.0	0.0	-0.00164	-0.00022	1.17133	-20.822	12.1967	-0.48752	
1290.0	0.0	-0.00592	-0.00153	1.17256	-19.972	12.2097	-0.48761	
1291.0	0.0	-0.02062	-0.00193	1.17087	-21.583	12.2009	-0.48743	
1292.0	0.0	-0.04142	-0.0009	1.17426	-24.173	12.1914	-0.48752	
1293.0	0.0	-0.05619	-0.01006	1.17215	-28.204	12.2013	-0.48752	
1294.0	0.0	-0.0618	-0.01024	1.17334	-29.75	12.1822	-0.4877	
1295.0	0.0	-0.05798	-0.01262	1.17087	-29.147	12.2009	-0.48761	
1296.0	0.0	-0.04755	-0.00979	1.17343	-27.834	12.2063	-0.48752	
1297.0	0.0	-0.03234	-0.00018	1.17105	-23.875	12.212	-0.48752	
1298.0	0.0	-0.01669	-0.00521	1.17343	-19.191	12.1925	-0.48756	
1299.0	0.0	-0.00763	-0.00642	1.17343	-17.329	12.2002	-0.48766	
1300.0	0.0	-0.01032	-0.0027	1.1743	-18.445	12.1964	-0.4877	
1301.0	0.0	-0.02145	0.01285	1.1722	-18.586	12.2086	-0.48734	
1302.0	0.0	-0.03918	0.01792	1.17535	-16.298	12.2025	-0.48738	
1303.0	0.0	-0.05188	-0.00647	1.1754	-16.023	12.188	-0.48775	
1304.0	0.0	-0.05715	-0.00728	1.17815	-15.749	12.2028	-0.48738	
1305.0	0.0	-0.05323	-0.01069	1.17398	-14.933	12.204	-0.48761	
1306.0	0.0	-0.04147	-0.01119	1.17664	-12.624	12.2025	-0.48756	
1307.0	0.0	-0.02554	-0.00207	1.17059	-11.512	12.2089	-0.48752	
1308.0	0.0	-0.01014	-0.0022	1.17764	-11.234	12.2025	-0.48756	
1309.0	0.0	0.00045	-0.00139	1.17732	-11.365	12.1975	-0.4877	
1310.0	0.0	0.00067	-0.01141	1.17819	-10.164	12.1948	-0.48756	
1311.0	0.0	-0.01212	-0.00606	1.17856	-10.453	12.2028	-0.48756	
1312.0	0.0	-0.02942	-0.00202	1.17902	-9.637	12.1994	-0.48743	
1313.0	0.0	-0.04326	0.0088	1.17989	-7.583	12.1822	-0.48756	
1314.0	0.0	-0.04991	0.00377	1.18011	-6.325	12.1834	-0.48747	
1315.0	0.0	-0.04712	-0.00692	1.18135	-6.925	12.1933	-0.48738	
1316.0	0.0	-0.03572	-0.00265	1.17842	-6.717	12.2009	-0.48761	
1317.0	0.0	-0.02029	-0.01141	1.17439	-7.641	12.1952	-0.48743	
1318.0	0.0	-0.00548	-0.00638	1.17998	-6.635	12.1895	-0.48747	
1319.0	0.0	0.00186	-0.00427	1.18098	-4.544	12.2002	-0.48761	
1320.0	0.0	-0.00247	0.0022	1.18135	-3.412	12.1971	-0.48752	
1321.0	0.0	-0.01849	-0.00988	1.18025	-4.729	12.188	-0.48752	
1322.0	0.0	-0.0377	-0.00359	1.183	-6.707	12.1834	-0.48766	
1323.0	0.0	-0.05175	-0.00148	1.1824	-8.03	12.1807	-0.48761	
1324.0	0.0	-0.05816	-0.01024	1.18268	-6.49	12.1861	-0.48752	
1325.0	0.0	-0.05493	-0.00193	1.18561	-6.674	12.1868	-0.48747	
1326.0	0.0	-0.0438	-0.01038	1.18446	-8.728	12.2002	-0.48752	
1327.0	0.0	-0.02962	-0.0062	1.18423	-9.434	12.1967	-0.48747	
1328.0	0.0	-0.01625	-0.0159	1.18657	-8.791	12.2009	-0.48752	
1329.0	0.0	-0.00987	-0.00481	1.18538	-9.746	12.1952	-0.48761	
1330.0	0.0	-0.0138	-0.00831	1.18524	-9.718	12.2009	-0.48779	
1331.0	0.0	-0.02612	-0.00876	1.18721	-8.923	12.1975	-0.48761	
1332.0	0.0	-0.04214	-0.01689	1.18478	-6.255	12.188	-0.48761	
1333.0	0.0	-0.0561	-0.0221	1.18671	-3.994	12.1868	-0.48752	
1334.0	0.0	-0.06301	-0.01972	1.18739	-3.508	12.1841	-0.48752	
1335.0	0.0	-0.06238	-0.00831	1.18794	-4.063	12.1906	-0.48779	
1336.0	0.0	-0.05276	0.00436	1.18707	-3.792	12.183	-0.48729	
1337.0	0.0	-0.03644	0.00162	1.18867	-3.835	12.1944	-0.48743	
1338.0	0.0	-0.02132	0.00611	1.18982	-3.572	12.1891	-0.48747	
1339.0	0.0	-0.01369	-0.01411	1.18858	-3.868	12.2005	-0.48761	
1340.0	0.0	-0.01822	-0.01954	1.19133	-4.143	12.1902	-0.48738	
1341.0	0.0	-0.03227	-0.00359	1.1911	-5.679	12.188	-0.48752	
1342.0	0.0	-0.04892	0.00139	1.19147	-5.458	12.1822	-0.48752	
1343.0	0.0	-0.06121	-0.00292	1.19165	-3.813	12.1933	-0.48756	
1344.0	0.0	-0.06624	-0.00274	1.19243	-2.305	12.1815	-0.48747	
1345.0	0.0	-0.06373	0.00319	1.19225	-1.653	12.1902	-0.48761	
1346.0	0.0	-0.05311	-0.00283	1.19179	-0.589	12.1822	-0.48747	
1347.0	0.0	-0.03375	0.01159	1.19389	0.135	12.1971	-0.48738	
1348.0	0.0	-0.01907	0.01393	1.19344	1.276	12.1922	-0.48756	
1349.0	0.0	-0.01221	0.01756	1.19453	-0.875	12.1944	-0.48756	
1350.0	0.0	-0.01524	0.0106	1.1954	-3.865	12.1918	-0.48761	
1351.0	0.0	-0.02711	0.00404	1.19357	-5.9	12.2025	-0.48766	
1352.0	0.0	-0.04187	0.00292	1.1954	-5.0	12.1918	-0.48752	
1353.0	0.0	-0.05403	0.02022	1.19595	-2.136	12.178	-0.48752	
1354.0	0.0	-0.05823	0.01824	1.19453	-0.655	12.1773	-0.48743	
1355.0	0.0	-0.05529	0.00265	1.19714	1.228	12.1834	-0.48756	
1356.0	0.0	-0.04317	0.01429	1.19055	2.332	12.1849	-0.48752	
1357.0	0.0	-0.02486	0.01379	1.19746	2.647	12.1925	-0.48756	
1358.0	0.0	-0.00788	0.02111	1.19623	3.658	12.1933	-0.48756	
1359.0	0.0	0.0	0.02062	1.19843	4.412	12.1944	-0.48734	
1360.0	0.0	-0.00583	0.02686	1.20062	1.804	12.1838	-0.48747	
1361.0	0.0	-0.02174	0.01554	1.19897	-1.597	12.183	-0.48761	
1362.0	0.0	-0.04064	0.02695	1.19916	-2.756	12.1853	-0.48761	
1363.0	0.0	-0.05457	0.01649	1.2019	-0.311	12.188	-0.48747	
1364.0	0.0	-0.0605	0.01002	1.19998	3.109	12.183	-0.48756	
1365.0	0.0	-0.05785	-0.00229	1.19989	3.05	12.1849	-0.48756	
1366.0	0.0	-0.04766	-0.00665	1.20245	3.929	12.1883	-0.48775	
1367.0	0.0	-0.03146	0.004	1.2019	3.961	12.1918	-0.48761	
1368.0	0.0	-0.01553	0.00809	1.2025	3.54	12.1941	-0.48761	
1369.0	0.0	-0.00754	0.01433	1.20168	2.198	12.1967	-0.48761	
1370.0	0.0	-0.01144	0.00211	1.2014	0.169	12.191	-0.48761	
1371.0	0.0	-0.0245	0.00494	1.20259	-0.062	12.1849	-0.48752	
1372.0	0.0	-0.03999	0.00885	1.20232	1.478	12.1861	-0.48756	
1373.0	0.0	-0.05264	0.01181	1.20566	3.034	12.1868	-0.48761	
1374.0	0.0	-0.05744	0.00714	1.20259	4.719	12.1841	-0.48761	
1375.0	0.0	-0.05359	0.01541	1.2041	5.447	12.1841	-0.48775	
1376.0	0.0	-0.04326	0.01694	1.20319	2.118	12.1906	-0.48738	
1377.0	0.0	-0.02632	0.02754	1.20479	0.589	12.1902	-0.48743	
1378.0	0.0	-0.01122	0.03109	1.20557	0.243	12.199	-0.48747	
1379.0	0.0	-0.00256	0.02129	1.20465	3.231	12.1956	-0.48743	
1380.0	0.0	-0.00355	0.00966	1.20552	6.059	12.1956	-0.48734	
1381.0	0.0	-0.01553	0.01006	1.20799	6.146	12.1834	-0.48747	
1382.0	0.0	-0.03734	0.00791	1.20699	4.224	12.1853	-0.48756	
1383.0	0.0	-0.05475	0.02192	1.20726	1.911	12.1876	-0.48752	
1384.0	0.0	-0.06175	0.02152	1.20525	2.028	12.1788	-0.48734	
1385.0	0.0	-0.05893	0.01406	1.20905	2.898	12.1895	-0.48756	
1386.0	0.0	-0.04582	0.00198	1.20868	2.623	12.1914	-0.48761	
1387.0	0.0	-0.02729	0.00355	1.20575	3.624	12.1925	-0.48747	
1388.0	0.0	-0.01153	0.00247	1.20612	3.709	12.196	-0.48752	
1389.0	0.0	-0.00601	0.01253	1.20808	1.499	12.1986	-0.48734	
1390.0	0.0	-0.01041	0.01258	1.20515	-2.3	12.1986	-0.48756	
1391.0	0.0	-0.02316	0.00148	1.20909	-5.355	12.2028	-0.48756	
1392.0	0.0	-0.03851	0.00508	1.20808	-2.513	12.1944	-0.48747	
1393.0	0.0	-0.05329	0.02736	1.20621	-0.205	12.191	-0.4877	
1394.0	0.0	-0.05931	0.02156	1.20905	1.746	12.1941	-0.48743	
1395.0	0.0	-0.05282	0.02538	1.20923	5.369	12.188	-0.48752	
1396.0	0.0	-0.03931	-0.0124	1.20937	8.38	12.1891	-0.48734	
1397.0	0.0	-0.02244	-0.0319	1.20905	11.187	12.196	-0.48756	
1398.0	0.0	-0.0077	-0.04632	1.20969	10.799	12.1975	-0.4877	
1399.0	0.0	-0.00058	-0.05889	1.20987	7.726	12.1872	-0.48761	
1400.0	0.0	-0.00323	-0.08751	1.20895	6.8	12.2002	-0.48761	
1401.0	0.0	-0.01669	-0.09721	1.20891	6.763	12.191	-0.48747	
1402.0	0.0	-0.03626	-0.10988	1.21083	5.805	12.1861	-0.48761	
1403.0	0.0	-0.05233	-0.10728	1.21078	4.723	12.2005	-0.48761	
1404.0	0.0	-0.05884	-0.11581	1.21033	3.507	12.1891	-0.48738	
1405.0	0.0	-0.05341	-0.11599	1.21184	2.671	12.1887	-0.48761	
1406.0	0.0	-0.0421	-0.10319	1.21248	2.23	12.1967	-0.48756	
1407.0	0.0	-0.02637	-0.05319	1.20978	4.647	12.2025	-0.48761	
1408.0	0.0	-0.00925	0.02978	1.21353	5.318	12.2025	-0.48747	
1409.0	0.0	-0.00061	0.10418	1.21761	3.494	12.2025	-0.48747	
1410.0	0.0	-0.00467	0.18877	1.2171	2.819	12.2013	-0.48761	
1411.0	0.0	-0.01957	0.29955	1.21834	1.579	12.1941	-0.48747	
1412.0	0.0	-0.03768	0.41679	1.216	1.991	12.2009	-0.48752	
1413.0	0.0	-0.05103	0.52102	1.21358	1.589	12.1964	-0.48747	
1414.0	0.0	-0.05513	0.61904	1.216	1.02	12.1979	-0.48752	
1415.0	0.0	-0.05094	0.68417	1.21454	2.577	12.2028	-0.48743	
1416.0	0.0	-0.03958	0.70178	1.20758	5.066	12.2086	-0.48756	
1417.0	0.0	-0.02403	0.67573	1.21632	6.594	12.2128	-0.48743	
1418.0	0.0	-0.00965	0.59747	1.21719	7.227	12.2189	-0.48766	
1419.0	0.0	-0.00153	0.52672	1.21829	6.657	12.2196	-0.48756	
1420.0	0.0	-0.00359	0.45651	1.2122	4.778	12.2208	-0.48747	
1421.0	0.0	-0.02181	0.38162	1.22113	4.089	12.2139	-0.48756	
1422.0	0.0	-0.04223	0.3203	1.21564	5.704	12.2078	-0.48743	
1423.0	0.0	-0.05359	0.25193	1.22127	5.908	12.2063	-0.4877	
1424.0	0.0	-0.05462	0.20265	1.2253	8.225	12.2044	-0.48752	
1425.0	0.0	-0.04616	0.16132	1.222	11.217	12.204	-0.48775	
1426.0	0.0	-0.0311	0.10566	1.21825	13.104	12.2093	-0.48761	
1427.0	0.0	-0.01095	0.07709	1.2231	12.247	12.2097	-0.48761	
1428.0	0.0	0.00736	0.03747	1.22173	10.533	12.2147	-0.48752	
1429.0	0.0	0.01703	0.01887	1.22186	10.61	12.207	-0.48747	
1430.0	0.0	0.01528	0.00139	1.22278	9.462	12.2047	-0.48738	
1431.0	0.0	0.00655	-0.02053	1.22383	9.076	12.2036	-0.48747	
1432.0	0.0	-0.00691	-0.03899	1.22429	8.415	12.2017	-0.48752	
1433.0	0.0	-0.0158	-0.03261	1.22429	9.249	12.199	-0.48756	
1434.0	0.0	-0.01508	-0.02224	1.22607	10.015	12.1975	-0.48743	
1435.0	0.0	-0.00514	-0.03845	1.22672	12.356	12.2055	-0.48752	
1436.0	0.0	0.01131	-0.07718	1.22859	14.868	12.2051	-0.48747	
1437.0	0.0	0.03159	-0.07053	1.22937	17.04	12.2028	-0.48761	
1438.0	0.0	0.05071	-0.05988	1.22997	17.221	12.212	-0.48761	
1439.0	0.0	0.06283	-0.06154	1.23138	17.988	12.2009	-0.48747	
1440.0	0.0	0.06409	-0.07304	1.23235	18.732	12.1979	-0.48752	
1441.0	0.0	0.05574	-0.0734	1.23299	21.96	12.2044	-0.48761	
1442.0	0.0	0.04138	-0.0712	1.23344	23.032	12.1971	-0.48747	
1443.0	0.0	0.02917	-0.07556	1.23491	21.217	12.1906	-0.48761	
1444.0	0.0	0.02852	-0.07372	1.23633	18.871	12.1861	-0.48761	
1445.0	0.0	0.03388	-0.08113	1.23578	15.729	12.2047	-0.48747	
1446.0	0.0	0.04611	-0.09308	1.23642	16.056	12.1933	-0.48752	
1447.0	0.0	0.05996	-0.09389	1.23468	17.072	12.1971	-0.48747	
1448.0	0.0	0.07154	-0.09254	1.23811	16.697	12.191	-0.48761	
1449.0	0.0	0.07818	-0.09065	1.23564	14.642	12.2078	-0.48766	
1450.0	0.0	0.07562	-0.09416	1.23569	12.777	12.1983	-0.48756	
1451.0	0.0	0.05996	-0.0898	1.23724	11.17	12.1933	-0.4877	
1452.0	0.0	0.03976	-0.08715	1.23752	12.145	12.1983	-0.48752	
1453.0	0.0	0.02486	-0.09182	1.23633	14.005	12.1853	-0.48775	
1454.0	0.0	0.01874	-0.07897	1.23642	12.577	12.1933	-0.48756	
1455.0	0.0	0.02147	-0.07924	1.23747	12.258	12.1906	-0.48747	
1456.0	0.0	0.03299	-0.08845	1.23701	13.82	12.1937	-0.48761	
1457.0	0.0	0.05116	-0.10746	1.23674	12.985	12.2017	-0.48747	
1458.0	0.0	0.06788	-0.10256	1.23651	14.552	12.1983	-0.48766	
1459.0	0.0	0.07481	-0.09829	1.23706	15.969	12.2005	-0.48752	
1460.0	0.0	0.06889	-0.09578	1.23376	15.636	12.2009	-0.48747	
1461.0	0.0	0.05457	-0.08585	1.23468	14.283	12.1933	-0.48756	
1462.0	0.0	0.03604	-0.07322	1.23431	13.081	12.1899	-0.48738	
1463.0	0.0	0.02264	-0.07053	1.2366	12.563	12.1872	-0.48729	
1464.0	0.0	0.01818	-0.07902	1.23569	12.328	12.1941	-0.48761	
1465.0	0.0	0.02208	-0.07179	1.23399	9.94	12.191	-0.4877	
1466.0	0.0	0.03186	-0.07543	1.23404	6.147	12.1906	-0.48752	
1467.0	0.0	0.04578	-0.07233	1.23093	5.6	12.2005	-0.48761	
1468.0	0.0	0.06034	-0.06307	1.23633	7.421	12.2017	-0.48756	
1469.0	0.0	0.06862	-0.05391	1.23514	8.61	12.2025	-0.48752	
1470.0	0.0	0.06472	-0.0518	1.2372	9.615	12.1983	-0.48756	
1471.0	0.0	0.04937	-0.05319	1.23747	10.184	12.1979	-0.48747	
1472.0	0.0	0.03222	-0.05566	1.23848	10.032	12.1941	-0.48761	
1473.0	0.0	0.021	-0.04618	1.23898	10.566	12.1883	-0.48775	
1474.0	0.0	0.01728	-0.03419	1.23976	9.653	12.1952	-0.48775	
1475.0	0.0	0.02147	-0.03464	1.23972	8.581	12.1933	-0.48756	
