# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "17:33:22.114", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "EMG", "BVP", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "light_green", "", "black"], "convertedValues": 1}}
# EndOfHeader
1376.0	0.0	0.0653	0.64383	1.7157	1.204	7.0328	0.00527	0.4662	-0.48308	
1377.0	0.0	0.06303	0.59478	1.71716	2.224	7.0412	0.00427	0.46425	-0.48317	
1378.0	0.0	0.06759	0.55632	1.72087	4.722	7.0366	-0.004	0.4633	-0.48303	
1379.0	0.0	0.07118	0.51679	1.72142	6.864	7.0286	-0.00327	0.46304	-0.48317	
1380.0	0.0	0.06916	0.4566	1.72485	7.256	7.0663	0.00223	0.46431	-0.48322	
1381.0	0.0	0.0721	0.39712	1.72453	7.705	7.0267	-0.00381	0.46375	-0.48312	
1382.0	0.0	0.07961	0.32291	1.72668	8.29	7.0316	-0.01126	0.46289	-0.48308	
1383.0	0.0	0.08715	0.242	1.7298	8.233	7.0335	-0.00395	0.46094	-0.48322	
1384.0	0.0	0.08531	0.17798	1.73337	7.361	7.0488	-0.00054	0.4614	-0.48303	
1385.0	0.0	0.08365	0.13477	1.72266	9.214	7.0274	-0.00195	0.4621	-0.48299	
1386.0	0.0	0.0861	0.11015	1.73515	11.434	7.024	-0.00045	0.46136	-0.48317	
1387.0	0.0	0.08347	0.0703	1.73978	12.306	7.0225	-0.00872	0.46095	-0.48317	
1388.0	0.0	0.07697	0.05907	1.74078	11.525	7.0251	-0.00754	0.45953	-0.48317	
1389.0	0.0	0.06974	0.03028	1.74248	8.09	7.0251	-0.01199	0.45837	-0.48317	
1390.0	0.0	0.0635	0.01581	1.74678	3.211	7.0297	-0.00781	0.45918	-0.48326	
1391.0	0.0	0.06617	-0.00984	1.74188	0.333	7.0312	-0.01235	0.45804	-0.48312	
1392.0	0.0	0.07234	-0.02444	1.74893	-2.523	7.0404	-0.00849	0.45816	-0.48331	
1393.0	0.0	0.08024	-0.03809	1.73547	-1.997	7.0564	-0.01326	0.45825	-0.48317	
1394.0	0.0	0.06804	-0.06038	1.75301	1.135	7.0358	-0.00849	0.45715	-0.48317	
1395.0	0.0	0.05462	-0.07345	1.75635	2.115	7.053	-0.00799	0.45659	-0.48303	
1396.0	0.0	0.05192	-0.08553	1.74591	0.798	7.0297	-0.04028	0.45657	-0.48331	
1397.0	0.0	0.06332	-0.09092	1.76074	1.757	7.0316	-0.03633	0.45471	-0.48303	
1398.0	0.0	0.07362	-0.09829	1.74481	4.753	7.0305	0.00018	0.45462	-0.48317	
1399.0	0.0	0.06759	-0.10512	1.75818	5.603	7.0328	0.03233	0.45544	-0.48331	
1400.0	0.0	0.06501	-0.10665	1.76422	6.212	7.0297	0.02584	0.45502	-0.48322	
1401.0	0.0	0.06965	-0.10732	1.74646	3.26	7.032	0.00459	0.45465	-0.48331	
1402.0	0.0	0.06445	-0.11163	1.76312	0.188	7.0324	-0.03274	0.45416	-0.48299	
1403.0	0.0	0.0574	-0.11105	1.76761	-0.728	7.0301	0.00599	0.4527	-0.48303	
1404.0	0.0	0.05403	-0.11348	1.77338	-1.846	7.0328	-0.01853	0.45337	-0.48322	
1405.0	0.0	0.05002	-0.10997	1.76166	0.584	7.0312	-0.01966	0.45282	-0.48317	
1406.0	0.0	0.04887	-0.11374	1.77063	1.81	7.0328	0.03433	0.45239	-0.48303	
1407.0	0.0	0.0539	-0.115	1.76477	2.153	7.0316	0.06794	0.45142	-0.48303	
1408.0	0.0	0.05107	-0.11177	1.76917	1.663	7.0488	0.07847	0.45123	-0.48322	
1409.0	0.0	0.04286	-0.11339	1.78075	3.602	7.0595	0.05468	0.45082	-0.48326	
1410.0	0.0	0.03752	-0.11136	1.76921	4.905	7.032	0.00091	0.45084	-0.48317	
1411.0	0.0	0.04048	-0.10732	1.77905	6.847	7.0408	-0.0307	0.44899	-0.48326	
1412.0	0.0	0.0583	-0.10728	1.78418	10.086	7.0473	-0.04446	0.44916	-0.48303	
1413.0	0.0	0.06211	-0.10597	1.76587	9.855	7.0312	-0.04578	0.44879	-0.48312	
1414.0	0.0	0.05776	-0.10512	1.78564	8.89	7.0389	-0.04387	0.44727	-0.48303	
1415.0	0.0	0.05359	-0.10166	1.78949	5.795	7.0438	-0.02634	0.44781	-0.48317	
1416.0	0.0	0.06162	-0.10521	1.78816	-1.686	7.0587	-0.0129	0.44794	-0.48322	
1417.0	0.0	0.0758	-0.10359	1.77924	-6.423	7.0332	-0.02316	0.4469	-0.48317	
1418.0	0.0	0.07944	-0.10579	1.79471	-9.663	7.0339	-0.01599	0.44551	-0.48303	
1419.0	0.0	0.07057	-0.10485	1.78217	-7.793	7.0332	-0.01144	0.44533	-0.48303	
1420.0	0.0	0.06023	-0.10247	1.78455	-3.659	7.0347	0.004	0.44534	-0.48322	
1421.0	0.0	0.04165	-0.10476	1.79626	-2.909	7.0358	-0.00045	0.44476	-0.48322	
1422.0	0.0	0.03106	-0.09847	1.78455	2.721	7.0381	0.0049	0.44409	-0.48317	
1423.0	0.0	0.03272	-0.10171	1.80157	7.871	7.056	0.00091	0.44325	-0.48303	
1424.0	0.0	0.02064	-0.10188	1.79782	10.98	7.0705	-0.00322	0.44264	-0.48303	
1425.0	0.0	0.01266	-0.09811	1.80414	12.554	7.0618	-0.00618	0.4418	-0.48303	
1426.0	0.0	0.01584	-0.09964	1.78967	13.941	7.0328	-0.01726	0.44141	-0.48312	
1427.0	0.0	0.01481	-0.09128	1.80872	11.011	7.0301	-0.00899	0.44022	-0.48303	
1428.0	0.0	0.01077	-0.09739	1.80579	6.053	7.0427	-0.01085	0.43951	-0.48322	
1429.0	0.0	0.04326	-0.09506	1.81201	5.922	7.0324	-0.00545	0.4389	-0.48294	
1430.0	0.0	0.06463	-0.0938	1.8148	6.84	7.0381	-0.00708	0.43829	-0.48317	
1431.0	0.0	0.07441	-0.092	1.81311	2.473	7.0305	-0.00858	0.43759	-0.48322	
1432.0	0.0	0.07616	-0.09164	1.8187	-6.633	7.045	-0.00381	0.4364	-0.48294	
1433.0	0.0	0.07791	-0.09021	1.80212	-8.678	7.0332	-0.00395	0.4353	-0.48303	
1434.0	0.0	0.06463	-0.08787	1.81567	-7.226	7.0343	0.00041	0.43472	-0.48303	
1435.0	0.0	0.04005	-0.09003	1.81265	2.368	7.0366	0.00127	0.43408	-0.48303	
1436.0	0.0	0.02177	-0.08369	1.82281	1.588	7.0484	-0.00472	0.43292	-0.48303	
1437.0	0.0	0.03186	-0.08661	1.82703	1.893	7.0316	-0.0069	0.43201	-0.48317	
1438.0	0.0	0.02289	-0.08445	1.82744	11.235	7.0591	-0.0069	0.43073	-0.48326	
1439.0	0.0	0.00945	-0.08702	1.80844	16.667	7.0374	-0.0089	0.42987	-0.48303	
1440.0	0.0	0.00933	-0.08104	1.83073	14.665	7.0469	-0.00849	0.42885	-0.48308	
1441.0	0.0	0.00139	-0.08724	1.83252	6.481	7.0694	0.0	0.42822	-0.48322	
1442.0	0.0	0.03164	-0.08675	1.83087	1.278	7.0305	-0.00327	0.42706	-0.48312	
1443.0	0.0	0.07443	-0.08531	1.81421	-0.835	7.0297	0.00073	0.4263	-0.48322	
1444.0	0.0	0.07225	-0.07242	1.83618	5.985	7.0286	-0.00799	0.42549	-0.48326	
1445.0	0.0	0.06723	-0.07596	1.83728	-1.186	7.0438	-0.00536	0.42508	-0.48312	
1446.0	0.0	0.05753	-0.07673	1.83806	4.243	7.0328	-0.00545	0.42426	-0.48312	
1447.0	0.0	0.04039	-0.07844	1.83966	14.164	7.024	-0.00372	0.42342	-0.48312	
1448.0	0.0	0.02165	-0.07853	1.84172	24.69	7.0541	-0.00418	0.42255	-0.48312	
1449.0	0.0	-0.00812	-0.07457	1.84058	21.223	7.032	-0.00236	0.42213	-0.48312	
1450.0	0.0	0.04849	-0.07646	1.8327	-0.522	7.0332	-0.0069	0.42188	-0.48317	
1451.0	0.0	0.09855	-0.07529	1.84717	-21.833	7.019	-0.00627	0.42139	-0.48322	
1452.0	0.0	0.09301	-0.07421	1.84552	-17.433	7.0297	-0.00545	0.42097	-0.48303	
1453.0	0.0	0.07865	-0.07152	1.84836	-17.274	7.029	-0.00545	0.42036	-0.48322	
1454.0	0.0	0.10789	-0.07183	1.849	-16.378	7.0282	0.00291	0.42079	-0.48331	
1455.0	0.0	0.1323	-0.07525	1.84973	-5.25	7.0312	0.00272	0.42059	-0.48317	
1456.0	0.0	0.08727	-0.07408	1.8501	8.516	7.0347	-0.00327	0.42061	-0.48312	
1457.0	0.0	0.02208	-0.07125	1.8544	1.231	7.0267	-0.0049	0.42044	-0.48322	
1458.0	0.0	0.01571	-0.07152	1.84332	-17.168	7.0297	-0.00391	0.42017	-0.48317	
1459.0	0.0	0.03563	-0.06424	1.85381	-28.741	7.0282	-0.01054	0.42072	-0.48317	
1460.0	0.0	0.03541	-0.06747	1.83911	-7.289	7.0286	-0.00672	0.42128	-0.48308	
1461.0	0.0	0.02468	-0.06936	1.86008	31.807	7.0404	-0.00282	0.42207	-0.48317	
1462.0	0.0	0.05118	-0.06577	1.84332	35.583	7.0343	-0.00141	0.42264	-0.48326	
1463.0	0.0	0.07773	-0.05921	1.85797	23.199	7.0183	-0.00459	0.42317	-0.48303	
1464.0	0.0	0.09236	-0.05894	1.85028	8.133	7.0267	-0.00291	0.42474	-0.48317	
1465.0	0.0	0.09442	-0.05768	1.86429	-0.632	7.0271	-0.00254	0.42598	-0.48294	
1466.0	0.0	0.05574	-0.05481	1.86438	0.35	7.0293	-0.00636	0.42816	-0.48322	
1467.0	0.0	-0.00644	-0.05013	1.868	12.62	7.0206	-0.0045	0.42981	-0.48312	
1468.0	0.0	-0.03974	-0.05912	1.86694	17.809	7.0297	-0.00454	0.4305	-0.48303	
1469.0	0.0	-0.00402	-0.05103	1.86255	17.404	7.0282	-0.00572	0.43445	-0.48294	
1470.0	0.0	0.04219	-0.05696	1.86658	7.108	7.0271	-0.00109	0.43692	-0.48317	
1471.0	0.0	0.07378	-0.04798	1.86832	-9.19	7.0267	-0.00727	0.44043	-0.48322	
1472.0	0.0	0.12117	-0.04726	1.86896	-15.847	7.0221	-0.01163	0.4435	-0.48299	
1473.0	0.0	0.14289	-0.04627	1.86882	-22.793	7.0118	-0.00763	0.44626	-0.48308	
1474.0	0.0	0.15591	-0.04402	1.87308	-31.839	7.0107	-0.00654	0.45071	-0.48322	
1475.0	0.0	0.17467	-0.04366	1.8717	-25.158	6.9843	0.00145	0.45435	-0.48331	
1476.0	0.0	0.15683	-0.04349	1.87555	-12.017	7.0217	0.00999	0.45865	-0.48303	
1477.0	0.0	0.04676	-0.03414	1.8739	10.405	7.0312	-0.0094	0.46387	-0.48317	
1478.0	0.0	0.01447	-0.0283	1.86951	26.631	7.0282	-0.01163	0.46835	-0.48312	
1479.0	0.0	0.04542	-0.03342	1.87317	29.862	7.0332	-0.00618	0.47292	-0.48317	
1480.0	0.0	0.0572	-0.02282	1.87903	20.262	7.0301	-0.00091	0.47812	-0.48317	
1481.0	0.0	0.01133	-0.02893	1.87761	6.973	7.024	0.00926	0.48416	-0.48322	
1482.0	0.0	-0.00763	-0.02767	1.8783	-0.858	7.0225	0.00041	0.48914	-0.48294	
1483.0	0.0	0.03961	-0.02331	1.87976	-0.89	7.0549	-0.01253	0.49391	-0.48308	
1484.0	0.0	0.07549	-0.01177	1.87962	2.429	7.0221	-0.00109	0.50049	-0.48312	
1485.0	0.0	0.08123	-0.01294	1.88306	-1.308	7.021	-0.00999	0.5062	-0.48312	
1486.0	0.0	0.0587	-0.01222	1.88109	2.356	7.0297	-0.01017	0.51233	-0.48303	
1487.0	0.0	0.02567	-0.00512	1.87628	10.322	7.0251	-0.00236	0.51868	-0.48317	
1488.0	0.0	0.01786	-0.00323	1.88232	24.206	7.0145	-0.00436	0.521	-0.48299	
1489.0	0.0	0.01167	0.00252	1.88361	21.123	7.0206	-0.00182	0.52991	-0.48322	
1490.0	0.0	0.0245	-0.00337	1.88342	-3.072	7.0225	-0.00686	0.53369	-0.48303	
1491.0	0.0	0.03851	0.00431	1.87157	-17.508	7.0251	0.00232	0.53888	-0.48312	
1492.0	0.0	0.04185	0.00562	1.88837	-16.111	7.024	-0.0094	0.54602	-0.48322	
1493.0	0.0	0.0552	0.00701	1.88416	-5.287	7.0312	-0.00363	0.55109	-0.48317	
1494.0	0.0	0.10378	0.00773	1.88434	8.115	7.0202	-0.004	0.55493	-0.48322	
1495.0	0.0	0.08751	0.00557	1.88965	12.835	7.032	-0.00218	0.56311	-0.48294	
1496.0	0.0	0.04771	0.01217	1.87573	5.285	7.0164	-0.00654	0.56732	-0.48322	
1497.0	0.0	0.01028	0.00467	1.88731	-21.086	7.0206	-0.00341	0.57051	-0.48299	
1498.0	0.0	-0.05013	0.01455	1.88782	-2.296	7.0259	-0.00627	0.57776	-0.48331	
1499.0	0.0	-0.14056	0.01204	1.8734	35.583	7.0206	-0.00545	0.58264	-0.48322	
1500.0	0.0	-0.14478	0.01491	1.88892	35.583	7.0404	-0.00254	0.58746	-0.48331	
1501.0	0.0	-0.08067	0.00207	1.88177	35.583	7.0652	-0.00454	0.59088	-0.48303	
1502.0	0.0	-0.07854	-0.00234	1.89258	21.08	7.0206	-0.00777	0.59573	-0.48303	
1503.0	0.0	-0.11063	0.00359	1.88068	10.893	7.0232	-0.00345	0.59766	-0.48312	
1504.0	0.0	-0.07656	-0.00481	1.89482	6.561	7.0282	-0.00286	0.60379	-0.48317	
1505.0	0.0	-0.0386	0.004	1.89075	21.472	7.0297	-0.00427	0.60577	-0.48303	
1506.0	0.0	-0.02794	-0.00943	1.88095	22.669	7.0377	-0.00454	0.61127	-0.48303	
1507.0	0.0	-0.02152	-0.00252	1.89606	5.569	7.0347	-0.00695	0.60855	-0.48312	
1508.0	0.0	-0.00453	-0.00391	1.8891	-17.326	7.0221	-0.00291	0.61646	-0.48303	
1509.0	0.0	-0.01705	-0.00413	1.89267	-17.689	7.0263	-0.002	0.61908	-0.48322	
1510.0	0.0	-0.01113	-0.00359	1.89299	-20.418	7.019	-0.01181	0.62189	-0.48322	
1511.0	0.0	0.00841	-0.00755	1.89702	-10.793	7.0267	-0.00268	0.62418	-0.48303	
1512.0	0.0	0.02091	-0.00054	1.89587	11.281	7.0198	-0.00073	0.62671	-0.48312	
1513.0	0.0	0.03586	-0.00535	1.88324	9.687	7.0232	-0.00441	0.62918	-0.48322	
1514.0	0.0	0.04335	-0.01366	1.89551	-8.494	7.0267	-0.00018	0.63025	-0.48322	
1515.0	0.0	0.00581	-0.01258	1.89574	6.805	7.0244	-0.01208	0.63342	-0.48335	
1516.0	0.0	-0.03873	-0.00454	1.88269	16.789	7.019	-0.0025	0.63455	-0.48312	
1517.0	0.0	-0.01701	-0.00319	1.89665	-5.948	7.0328	-0.00345	0.63562	-0.48312	
1518.0	0.0	-0.03186	-0.00265	1.89404	1.182	7.0251	-0.00359	0.6347	-0.48335	
1519.0	0.0	-0.04434	-0.00198	1.8924	20.011	7.032	-0.0074	0.6333	-0.48322	
1520.0	0.0	0.02132	-0.0018	1.89587	23.19	7.016	-0.00418	0.63385	-0.48312	
1521.0	0.0	0.09604	-0.00341	1.87665	22.026	7.0744	-0.01326	0.63971	-0.48303	
1522.0	0.0	0.05576	-0.01038	1.89844	18.205	7.0183	0.00018	0.63861	-0.48317	
1523.0	0.0	-0.05008	-0.00499	1.88397	18.581	7.0133	-0.00527	0.63983	-0.48322	
1524.0	0.0	-0.10789	-0.00126	1.89574	18.831	7.024	-0.00418	0.63641	-0.48303	
1525.0	0.0	-0.09972	-0.01141	1.90027	10.606	7.0332	-0.00141	0.63483	-0.48317	
1526.0	0.0	-0.06929	0.00148	1.8858	-0.622	7.0251	-0.00945	0.64038	-0.48317	
1527.0	0.0	-0.11139	-0.00445	1.8783	0.087	7.0347	-0.00377	0.63641	-0.48322	
1528.0	0.0	-0.13903	0.00256	1.89716	-3.413	7.0301	-0.00354	0.63849	-0.48331	
1529.0	0.0	-0.10695	-0.00813	1.8945	-13.361	7.0271	-0.00554	0.63448	-0.48317	
1530.0	0.0	-0.03994	0.00719	1.88232	-6.343	7.0312	-0.00817	0.63962	-0.48312	
1531.0	0.0	0.01714	-0.00252	1.88466	-11.389	7.0255	-0.00945	0.63881	-0.48322	
1532.0	0.0	0.07111	0.00575	1.90009	-17.073	7.0236	-0.0049	0.63733	-0.48312	
1533.0	0.0	0.08484	-0.00081	1.8945	-11.665	7.024	-0.01326	0.6377	-0.48322	
1534.0	0.0	0.09101	0.00755	1.89478	-24.027	7.0202	-0.00908	0.63672	-0.48312	
1535.0	0.0	0.12373	0.00323	1.89954	-33.291	7.0023	-0.00341	0.63147	-0.48322	
1536.0	0.0	0.06869	0.01042	1.89624	-9.881	7.0255	-0.00645	0.63489	-0.48322	
1537.0	0.0	0.00272	0.00809	1.89716	0.536	7.0259	-0.00068	0.63446	-0.48303	
1538.0	0.0	-0.00853	0.01294	1.89917	14.787	7.0202	-0.00545	0.63318	-0.48331	
1539.0	0.0	-0.03761	0.00359	1.89496	23.26	7.0175	-0.00545	0.62836	-0.48317	
1540.0	0.0	-0.00559	0.0133	1.88965	11.665	7.0786	-0.00381	0.63129	-0.48312	
1541.0	0.0	0.08267	0.00261	1.89986	0.511	7.021	-0.0049	0.63043	-0.48317	
1542.0	0.0	0.11067	0.00296	1.88379	5.029	7.0362	-0.00708	0.62868	-0.48312	
1543.0	0.0	0.04721	0.0058	1.89505	15.603	7.019	0.00163	0.62762	-0.48322	
1544.0	0.0	-0.02778	-0.00072	1.89771	20.419	7.048	-0.00123	0.62555	-0.48303	
1545.0	0.0	-0.05466	0.0106	1.89391	18.494	7.0553	-0.00522	0.62384	-0.48303	
1546.0	0.0	-0.02271	-0.00067	1.87573	5.276	7.0225	-0.00645	0.62404	-0.48303	
1547.0	0.0	0.0061	0.00261	1.89642	7.282	7.0236	0.00163	0.62149	-0.48317	
1548.0	0.0	-0.02078	-0.00314	1.89697	13.828	7.0183	0.00073	0.61971	-0.48308	
1549.0	0.0	-0.0103	-0.00162	1.89221	21.245	7.0221	-0.00636	0.61499	-0.48317	
1550.0	0.0	-0.0009	0.00719	1.87688	21.76	7.0496	-0.00204	0.61768	-0.48322	
1551.0	0.0	-0.02509	0.00054	1.8961	17.111	7.0454	-0.00345	0.61646	-0.48312	
1552.0	0.0	-0.03249	0.00162	1.89267	18.162	7.0267	-0.00763	0.61523	-0.48312	
1553.0	0.0	-0.03025	-0.00449	1.89697	12.65	7.0843	-0.00363	0.61218	-0.48322	
1554.0	0.0	-0.03669	-0.00395	1.89542	8.887	7.0343	-0.00182	0.61188	-0.48303	
1555.0	0.0	-0.0375	-0.00261	1.89368	3.17	7.0236	-0.00963	0.61035	-0.48294	
1556.0	0.0	-0.0285	0.00863	1.88177	9.371	7.0236	-0.00817	0.60883	-0.48299	
1557.0	0.0	-0.00732	-0.00431	1.87651	11.591	7.0229	0.00073	0.60693	-0.48312	
1558.0	0.0	0.00512	-0.00562	1.89258	6.826	7.0358	-0.00109	0.60388	-0.48303	
1559.0	0.0	0.00117	0.00485	1.8924	1.173	7.0297	-0.00018	0.60394	-0.48322	
1560.0	0.0	0.03527	-0.00467	1.89368	-4.841	7.0297	-0.01998	0.60431	-0.48317	
1561.0	0.0	0.05143	0.00597	1.88658	-13.07	7.0251	-0.02698	0.60294	-0.48303	
1562.0	0.0	0.01293	0.0	1.89761	1.367	7.0389	-0.01453	0.59937	-0.48303	
1563.0	0.0	-0.00431	0.00427	1.89423	18.315	7.056	0.00599	0.5961	-0.48322	
1564.0	0.0	0.0053	0.00202	1.88269	21.716	7.0518	0.01226	0.59656	-0.48312	
1565.0	0.0	-0.00332	0.00395	1.8961	24.777	7.0374	0.00945	0.59552	-0.48303	
1566.0	0.0	-0.00889	-0.00575	1.89349	20.635	7.0389	0.0124	0.59569	-0.48299	
1567.0	0.0	-0.06182	0.00234	1.8945	28.597	7.0358	0.01549	0.5918	-0.48331	
1568.0	0.0	-0.09997	0.00216	1.87358	26.748	7.0236	0.00786	0.58749	-0.48317	
1569.0	0.0	-0.05987	0.00449	1.88672	10.048	7.0419	-0.00926	0.59116	-0.48308	
1570.0	0.0	-0.01436	0.00413	1.89459	7.821	7.0389	-0.01471	0.58984	-0.48303	
1571.0	0.0	0.0	0.00431	1.875	8.905	7.0255	-0.01244	0.58846	-0.48303	
1572.0	0.0	0.00972	-0.00234	1.89445	15.524	7.0221	-0.02143	0.58551	-0.48303	
1573.0	0.0	0.0125	-0.00413	1.88013	18.276	7.0236	-0.0129	0.58243	-0.48303	
1574.0	0.0	0.01537	-0.00521	1.89386	14.477	7.0992	0.0	0.58096	-0.48294	
1575.0	0.0	0.00265	-0.00413	1.87505	10.544	7.0351	0.0079	0.57849	-0.4834	
1576.0	0.0	-0.00171	0.00746	1.89153	15.201	7.0572	0.002	0.58017	-0.48322	
1577.0	0.0	0.00388	0.00036	1.87885	21.851	7.0236	0.0109	0.57733	-0.48317	
1578.0	0.0	0.00489	0.00764	1.8717	22.61	7.1049	-0.01962	0.5777	-0.48308	
1579.0	0.0	-0.00236	0.00597	1.87793	21.769	7.0343	-0.01181	0.57458	-0.48312	
1580.0	0.0	-0.01059	0.00827	1.88873	22.785	7.0404	-0.00981	0.57368	-0.48303	
1581.0	0.0	-0.01719	-0.00108	1.87683	18.668	7.0312	-0.00586	0.56973	-0.48317	
1582.0	0.0	-0.0112	0.01092	1.888	18.703	7.0564	0.00654	0.57263	-0.48322	
1583.0	0.0	-0.00476	-0.00296	1.88397	15.616	7.0572	-0.00454	0.56693	-0.48317	
1584.0	0.0	-0.00449	0.00979	1.88182	13.932	7.0465	-0.00054	0.56715	-0.48303	
1585.0	0.0	-0.01005	0.00252	1.88452	12.991	7.061	0.00163	0.56465	-0.48317	
1586.0	0.0	-0.01685	0.01204	1.88727	10.871	7.0404	-0.00286	0.56616	-0.48303	
1587.0	0.0	-0.0088	0.01226	1.88791	12.044	7.0343	-0.01449	0.56398	-0.48317	
1588.0	0.0	-0.00018	0.01208	1.87225	12.707	7.0984	-0.01648	0.56219	-0.48312	
1589.0	0.0	0.00415	0.00157	1.88306	13.928	7.0404	-0.01962	0.55893	-0.48317	
1590.0	0.0	0.00287	0.01402	1.87573	12.441	7.0415	-0.01117	0.55811	-0.48317	
1591.0	0.0	0.0048	0.01397	1.88049	12.899	7.0328	-0.00908	0.55515	-0.48322	
1592.0	0.0	-0.00072	0.0137	1.88177	10.494	7.0709	0.00018	0.55707	-0.48303	
1593.0	0.0	-0.00588	0.00377	1.88214	9.703	7.0442	0.00182	0.55334	-0.48317	
1594.0	0.0	-0.0127	0.01316	1.87628	7.156	7.0297	0.00241	0.55122	-0.48303	
1595.0	0.0	-0.01712	0.00898	1.87994	4.312	7.0312	-0.00218	0.5513	-0.48303	
1596.0	0.0	-0.02006	0.00809	1.8696	2.843	7.0312	0.00386	0.54999	-0.48303	
1597.0	0.0	-0.01506	0.01743	1.87921	3.942	7.0316	0.00554	0.54797	-0.48312	
1598.0	0.0	-0.01275	0.00647	1.86456	4.946	7.0366	-0.00649	0.54645	-0.48317	
1599.0	0.0	-0.01209	0.00809	1.87408	5.739	7.0351	-0.00236	0.54285	-0.48303	
1600.0	0.0	-0.01319	0.01909	1.87143	5.739	7.0423	-0.01617	0.54268	-0.48303	
1601.0	0.0	-0.01732	0.01941	1.87376	3.857	7.0335	-0.00418	0.54196	-0.48312	
1602.0	0.0	-0.02307	0.01271	1.87491	0.994	7.0461	-0.00817	0.53912	-0.48285	
1603.0	0.0	-0.02531	0.01788	1.87285	0.259	7.0381	-0.00322	0.53751	-0.48322	
1604.0	0.0	-0.0296	0.02048	1.86996	-1.316	7.045	-0.00563	0.53644	-0.48326	
1605.0	0.0	-0.02899	0.01042	1.87262	-1.648	7.0351	0.00141	0.53418	-0.48322	
1606.0	0.0	-0.01571	0.02084	1.86072	1.491	7.045	-0.00872	0.53265	-0.48322	
1607.0	0.0	-0.00563	0.01981	1.86841	4.712	7.0713	-0.00163	0.53082	-0.48303	
1608.0	0.0	-0.0149	0.0106	1.86932	5.119	7.029	-0.00086	0.52924	-0.48322	
1609.0	0.0	-0.01827	0.02372	1.85431	3.238	7.0316	-0.00595	0.52448	-0.48312	
1610.0	0.0	-0.02024	0.01222	1.86108	2.739	7.0328	-0.00663	0.52594	-0.48312	
1611.0	0.0	-0.02358	0.01545	1.85651	-0.144	7.0663	-0.00981	0.52386	-0.48317	
1612.0	0.0	-0.03124	0.01303	1.86328	-2.08	7.0332	-0.01217	0.52066	-0.48322	
1613.0	0.0	-0.04378	0.01199	1.86438	-4.076	7.0362	-0.00536	0.52136	-0.48322	
1614.0	0.0	-0.04118	0.01024	1.86365	-4.335	7.04	-0.00427	0.5191	-0.48322	
1615.0	0.0	-0.02729	0.01222	1.84946	-3.157	7.0366	-0.00563	0.51767	-0.48335	
1616.0	0.0	-0.02702	0.02192	1.85468	-4.006	7.0435	-0.005	0.51514	-0.48317	
1617.0	0.0	-0.03411	0.01276	1.8604	-3.646	7.0385	-0.00472	0.51338	-0.48317	
1618.0	0.0	-0.03133	0.01959	1.8468	-0.667	7.0374	-0.00454	0.51358	-0.48299	
1619.0	0.0	-0.03254	0.01006	1.85669	-0.815	7.0374	-0.002	0.51076	-0.48303	
1620.0	0.0	-0.03714	0.02336	1.85944	-0.964	7.0442	-0.00463	0.511	-0.48303	
1621.0	0.0	-0.0377	0.01204	1.85211	2.264	7.0587	-0.0005	0.50842	-0.48312	
1622.0	0.0	-0.0372	0.02048	1.85706	3.289	7.077	-0.00599	0.50899	-0.48303	
1623.0	0.0	-0.03779	0.01258	1.84186	1.066	7.0362	-0.00431	0.50604	-0.48303	
1624.0	0.0	-0.03213	0.01905	1.85321	0.798	7.0412	-0.00318	0.50496	-0.48303	
1625.0	0.0	-0.03202	0.023	1.84259	-0.944	7.0381	-0.0045	0.50629	-0.48322	
1626.0	0.0	-0.03142	0.00997	1.83252	-2.068	7.0374	-0.00359	0.50604	-0.48299	
1627.0	0.0	-0.02197	0.00939	1.84406	-0.911	7.0343	0.00563	0.50497	-0.48322	
1628.0	0.0	-0.02011	0.00575	1.84813	0.153	7.0484	-0.0049	0.50372	-0.48303	
1629.0	0.0	-0.02554	0.01599	1.84204	1.169	7.0713	-0.00209	0.50056	-0.48312	
1630.0	0.0	-0.02493	0.00234	1.84698	2.483	7.0572	-0.0035	0.50232	-0.48322	
1631.0	0.0	-0.02414	0.00305	1.84996	1.845	7.0389	-0.00141	0.50189	-0.48303	
