EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3.285,1.064,-1.900,-2.062,1.585,-0.884,6.632,7.953,-0.019,0.974,-0.270,-0.458,-1.312,-0.244,73.333,140141.000,1.000
6.803,5.111,1.797,0.589,3.211,1.139,8.472,9.403,-0.017,0.974,-0.269,-0.519,-1.251,-0.366,73.333,140142.000,1.000
9.630,9.840,4.625,3.691,6.009,3.717,11.350,10.999,-0.018,0.974,-0.266,-0.427,-1.251,-0.366,73.333,140143.000,1.000
8.435,7.966,3.403,3.929,7.495,3.633,11.796,9.627,-0.018,0.973,-0.265,-0.488,-1.221,-0.275,73.333,140144.000,1.000
6.925,4.621,0.763,2.449,7.604,2.580,9.481,6.887,-0.018,0.974,-0.267,-0.366,-1.221,-0.275,73.333,140145.000,1.000
8.765,7.525,0.737,2.619,8.546,3.461,7.596,5.801,-0.018,0.974,-0.263,-0.397,-1.160,-0.366,73.333,140146.000,1.000
11.678,13.588,3.012,5.107,10.370,5.442,7.921,6.717,-0.017,0.975,-0.265,-0.488,-1.282,-0.366,73.333,140147.000,1.000
11.330,14.526,4.048,6.317,10.524,6.266,9.068,8.140,-0.018,0.975,-0.266,-0.427,-1.160,-0.305,73.333,140148.000,1.000
8.198,9.501,3.158,4.222,9.176,5.915,9.873,8.936,-0.018,0.974,-0.264,-0.458,-1.068,-0.397,73.333,140149.000,1.000
6.195,3.427,2.753,2.206,9.109,4.838,10.642,9.184,-0.019,0.973,-0.264,-0.458,-1.099,-0.336,73.333,140150.000,1.000
6.918,-0.002,3.494,2.863,10.284,2.758,10.672,9.341,-0.017,0.975,-0.264,-0.427,-1.068,-0.275,73.333,140151.000,1.000
8.330,0.180,4.089,3.257,10.340,0.613,8.892,9.376,-0.017,0.976,-0.263,-0.397,-1.038,-0.244,73.333,140152.000,1.000
7.980,1.671,3.812,0.918,8.985,0.090,6.328,9.488,-0.019,0.974,-0.264,-0.366,-1.129,-0.305,73.333,140153.000,1.000
6.453,2.128,3.515,-1.476,8.133,0.836,4.623,9.784,-0.019,0.975,-0.266,-0.366,-1.190,-0.305,73.333,140154.000,1.000
5.009,0.597,3.414,-1.831,8.222,0.139,3.447,8.851,-0.018,0.977,-0.264,-0.427,-1.160,-0.305,73.333,140155.000,1.000
3.321,-3.446,1.757,-2.641,7.268,-3.417,1.353,5.381,-0.019,0.975,-0.263,-0.427,-1.190,-0.336,73.333,140156.000,1.000
2.742,-7.060,-0.944,-4.872,5.384,-7.302,-1.084,1.257,-0.020,0.976,-0.263,-0.519,-1.190,-0.366,73.333,140157.000,1.000
5.671,-6.081,-1.335,-4.715,5.632,-8.269,-1.974,-0.043,-0.020,0.977,-0.266,-0.488,-1.129,-0.366,73.333,140158.000,1.000
10.368,-1.361,0.941,-1.081,8.339,-6.555,-1.773,1.535,-0.019,0.976,-0.264,-0.458,-1.160,-0.336,73.333,140159.000,1.000
11.379,1.067,2.153,1.516,10.717,-4.046,-1.262,3.122,-0.019,0.975,-0.265,-0.488,-1.190,-0.305,73.333,140160.000,1.000
7.482,-2.163,0.862,1.128,12.407,-0.889,1.321,3.896,-0.018,0.975,-0.265,-0.427,-1.160,-0.458,73.333,140161.000,1.000
4.298,-6.078,0.484,0.822,15.310,2.691,6.489,4.998,-0.021,0.975,-0.262,-0.519,-1.190,-0.397,73.333,140162.000,1.000
5.458,-5.425,3.122,2.216,18.873,4.793,11.336,6.266,-0.021,0.975,-0.265,-0.519,-1.251,-0.427,73.333,140163.000,1.000
8.584,-1.332,6.668,3.922,20.424,4.788,13.358,6.683,-0.020,0.976,-0.267,-0.488,-1.373,-0.427,73.333,140164.000,1.000
10.379,2.516,8.128,4.516,18.529,3.805,12.374,5.996,-0.018,0.975,-0.265,-0.366,-1.434,-0.427,73.333,140165.000,1.000
9.881,3.345,6.352,3.296,14.160,2.087,9.504,4.587,-0.019,0.976,-0.265,-0.397,-1.526,-0.458,73.333,140166.000,1.000
8.185,1.103,2.861,0.362,9.942,-0.700,6.820,2.678,-0.019,0.976,-0.263,-0.366,-1.526,-0.366,73.333,140167.000,1.000
6.598,-1.892,-0.370,-2.924,7.541,-3.710,5.412,0.268,-0.019,0.977,-0.265,-0.275,-1.465,-0.336,73.333,140168.000,1.000
6.161,-2.834,-1.933,-4.140,6.639,-5.045,4.759,-1.399,-0.019,0.973,-0.267,-0.366,-1.465,-0.305,73.333,140169.000,1.000
7.353,-0.777,-1.000,-1.929,6.597,-4.271,4.997,-0.567,-0.019,0.974,-0.266,-0.305,-1.495,-0.244,73.333,140170.000,1.000
8.578,1.804,0.735,1.589,6.773,-3.751,5.677,1.700,-0.021,0.974,-0.266,-0.275,-1.587,-0.275,73.333,140171.000,1.000
7.512,1.824,0.769,2.648,5.827,-5.101,4.638,2.438,-0.019,0.974,-0.264,-0.244,-1.617,-0.275,73.333,140172.000,1.000
4.643,-0.863,-0.694,0.600,2.991,-6.445,1.810,0.918,-0.018,0.974,-0.264,-0.153,-1.434,-0.275,73.333,140173.000,1.000
3.522,-3.189,-1.093,-1.036,0.398,-5.782,0.502,-0.690,-0.018,0.975,-0.266,-0.061,-1.556,-0.305,73.333,140174.000,1.000
5.470,-3.341,0.611,0.661,0.823,-4.618,2.272,-0.168,-0.018,0.975,-0.268,-0.122,-1.404,-0.214,73.333,140175.000,1.000
8.336,-2.444,3.027,4.358,3.619,-4.701,4.626,2.715,-0.020,0.973,-0.263,-0.061,-1.495,-0.153,73.333,140176.000,1.000
11.249,-0.755,5.819,7.339,6.833,-3.928,6.154,6.999,-0.020,0.974,-0.260,-0.122,-1.526,-0.153,73.333,140177.000,1.000
13.848,1.233,8.926,9.308,9.391,-1.063,7.488,11.301,-0.021,0.973,-0.264,-0.122,-1.648,-0.153,73.333,140178.000,1.000
14.638,2.100,10.797,11.162,9.614,0.037,7.272,13.833,-0.021,0.976,-0.267,-0.061,-1.617,-0.214,73.333,140179.000,1.000
14.488,2.909,10.974,12.092,6.896,-2.590,4.275,13.786,-0.019,0.975,-0.268,-0.061,-1.709,-0.305,73.333,140180.000,1.000
15.666,5.652,11.168,10.470,4.194,-4.460,0.920,12.186,-0.019,0.976,-0.268,-0.061,-1.770,-0.427,73.333,140181.000,1.000
16.483,8.347,12.424,7.014,4.596,-2.956,0.011,10.737,-0.016,0.978,-0.263,-0.031,-1.709,-0.519,73.333,140182.000,1.000
13.614,7.105,13.037,3.997,6.742,-1.691,0.627,10.081,-0.017,0.980,-0.266,-0.031,-1.617,-0.458,73.333,140183.000,1.000
8.949,3.961,11.967,2.032,7.363,-2.748,0.207,9.451,-0.017,0.980,-0.267,-0.031,-1.617,-0.366,73.333,140184.000,1.000
6.393,3.755,10.625,0.598,5.940,-4.074,-1.954,8.346,-0.016,0.978,-0.266,-0.122,-1.678,-0.336,73.333,140185.000,1.000
5.413,5.325,9.982,0.125,4.663,-4.619,-4.392,7.267,-0.012,0.976,-0.268,-0.153,-1.770,-0.366,73.333,140186.000,1.000
3.898,4.685,9.979,0.961,5.214,-5.221,-4.980,5.998,-0.012,0.974,-0.266,-0.092,-1.587,-0.275,73.333,140187.000,1.000
1.932,1.313,9.547,1.682,5.929,-6.437,-4.218,3.296,-0.015,0.970,-0.265,0.031,-1.556,-0.336,73.333,140188.000,1.000
0.534,-2.375,7.901,1.135,4.978,-7.174,-4.532,-0.180,-0.014,0.970,-0.265,0.214,-1.404,-0.336,73.333,140189.000,1.000
-0.153,-5.235,5.928,0.197,3.918,-6.101,-5.954,-1.206,-0.014,0.968,-0.268,0.275,-1.434,-0.214,73.333,140190.000,1.000
-0.560,-7.940,4.123,-0.420,3.736,-4.776,-7.295,1.767,-0.017,0.969,-0.268,0.336,-1.434,-0.061,73.333,140191.000,1.000
-0.595,-9.454,2.206,-1.182,2.839,-5.596,-8.839,5.434,-0.016,0.970,-0.268,0.458,-1.343,-0.214,73.333,140192.000,1.000
-0.103,-8.350,0.534,-1.998,1.034,-7.433,-10.600,5.849,-0.015,0.975,-0.269,0.519,-1.312,-0.092,73.333,140193.000,1.000
1.268,-4.877,0.610,-1.409,0.718,-7.078,-10.224,4.479,-0.018,0.979,-0.265,0.458,-1.221,-0.275,73.333,140194.000,1.000
3.488,-0.614,2.911,1.099,3.021,-4.082,-5.945,4.601,-0.017,0.978,-0.267,0.397,-1.251,-0.275,73.333,140195.000,1.000
4.354,0.876,4.600,2.895,5.751,-1.557,-0.916,5.129,-0.018,0.977,-0.268,0.366,-1.221,-0.427,73.333,140196.000,1.000
1.703,-2.717,2.956,1.454,6.446,-2.018,0.342,4.100,-0.018,0.978,-0.269,0.336,-1.160,-0.397,73.333,140197.000,1.000
-2.848,-8.005,-0.877,-1.643,5.163,-4.357,-2.118,2.976,-0.018,0.978,-0.269,0.214,-1.221,-0.519,73.333,140198.000,1.000
-5.551,-9.820,-3.206,-3.082,3.799,-5.990,-4.997,3.259,-0.018,0.976,-0.269,0.153,-1.373,-0.519,73.333,140199.000,1.000
-5.097,-8.559,-2.126,-1.941,3.993,-5.942,-6.029,3.618,-0.018,0.974,-0.268,0.183,-1.312,-0.610,73.333,140200.000,1.000
-2.742,-7.407,0.773,0.727,5.706,-4.579,-5.284,2.565,-0.019,0.976,-0.267,0.122,-1.434,-0.732,73.333,140201.000,1.000
-0.309,-6.557,3.131,3.384,6.936,-2.941,-4.555,0.419,-0.021,0.975,-0.266,0.031,-1.434,-0.702,73.333,140202.000,1.000
0.303,-6.278,3.120,3.571,4.966,-2.982,-6.545,-2.436,-0.021,0.975,-0.266,0.061,-1.465,-0.763,73.333,140203.000,1.000
-1.374,-7.749,0.474,-0.116,-0.061,-5.691,-11.631,-5.823,-0.021,0.976,-0.268,0.092,-1.495,-0.793,73.333,140204.000,1.000
-4.148,-9.903,-2.624,-5.148,-4.467,-9.012,-15.764,-8.391,-0.021,0.974,-0.266,0.000,-1.434,-0.824,73.333,140205.000,1.000
-5.845,-10.101,-3.347,-7.331,-5.548,-9.609,-15.212,-8.886,-0.021,0.975,-0.268,-0.061,-1.526,-0.916,73.333,140206.000,1.000
-4.914,-6.891,-0.686,-5.690,-4.352,-7.051,-11.183,-8.089,-0.022,0.975,-0.266,0.000,-1.587,-0.946,73.333,140207.000,1.000
-4.310,-3.516,1.465,-3.905,-4.616,-4.916,-8.191,-8.302,-0.022,0.976,-0.268,-0.092,-1.587,-0.977,73.333,140208.000,1.000
-8.146,-4.849,-1.975,-5.738,-8.662,-6.212,-8.829,-10.841,-0.022,0.979,-0.267,-0.214,-1.678,-0.885,73.333,140209.000,1.000
-14.205,-9.358,-9.273,-9.633,-13.688,-8.818,-10.868,-14.160,-0.023,0.978,-0.267,-0.244,-1.709,-0.946,73.333,140210.000,1.000
-16.434,-9.469,-13.643,-10.650,-14.611,-7.863,-10.078,-15.571,-0.024,0.979,-0.268,-0.305,-1.770,-0.916,73.333,140211.000,1.000
-13.683,-2.339,-12.021,-7.392,-10.813,-2.954,-5.231,-14.908,-0.024,0.979,-0.271,-0.397,-1.862,-0.824,73.333,140212.000,1.000
-10.635,4.074,-8.721,-3.389,-7.182,0.990,-0.103,-14.958,-0.023,0.980,-0.270,-0.397,-1.862,-0.824,73.333,140213.000,1.000
-9.162,4.372,-7.956,-1.307,-6.647,1.540,1.619,-17.426,-0.024,0.977,-0.270,-0.427,-1.892,-0.549,73.333,140214.000,1.000
-7.014,3.914,-8.993,-1.091,-7.484,0.517,0.917,-21.247,-0.024,0.978,-0.273,-0.427,-1.953,-0.458,73.333,140215.000,1.000
-4.916,5.377,-10.797,-2.567,-8.673,-0.681,0.282,-24.542,-0.024,0.977,-0.270,-0.488,-1.862,-0.427,73.333,140216.000,1.000
-4.497,5.339,-12.068,-4.415,-9.806,-0.677,1.127,-24.609,-0.021,0.976,-0.267,-0.488,-1.862,-0.397,73.333,140217.000,1.000
-4.122,4.737,-11.168,-4.141,-9.284,1.920,3.362,-19.505,-0.020,0.974,-0.267,-0.580,-1.923,-0.183,73.333,140218.000,1.000
-3.554,6.919,-9.478,-1.452,-7.191,5.835,6.051,-11.989,-0.019,0.973,-0.266,-0.427,-1.923,-0.153,73.333,140219.000,1.000
-5.154,9.388,-9.284,1.286,-5.811,8.500,9.230,-7.318,-0.020,0.975,-0.267,-0.519,-1.953,0.061,73.333,140220.000,1.000
-8.479,8.406,-10.548,1.357,-6.713,8.718,12.046,-7.318,-0.018,0.972,-0.267,-0.610,-1.801,0.183,73.333,140221.000,1.000
-10.370,6.337,-11.349,-1.785,-8.705,7.209,13.105,-9.512,-0.018,0.974,-0.264,-0.427,-1.831,0.214,73.333,140222.000,1.000
-9.405,6.925,-10.086,-4.930,-8.853,6.410,14.292,-9.414,-0.019,0.975,-0.263,-0.641,-1.801,0.244,73.333,140223.000,1.000
-6.889,8.920,-7.211,-4.783,-5.943,7.795,17.946,-4.153,-0.018,0.974,-0.264,-0.519,-1.648,0.183,73.333,140224.000,1.000
-5.313,8.359,-5.382,-3.096,-2.536,8.841,21.595,3.632,-0.017,0.974,-0.267,-0.519,-1.648,0.275,73.333,140225.000,1.000
-4.843,6.294,-5.528,-2.577,-1.484,7.159,21.783,9.588,-0.015,0.972,-0.266,-0.549,-1.648,0.244,73.333,140226.000,1.000
-2.810,8.724,-4.793,-2.148,-2.038,5.026,19.638,12.839,-0.015,0.973,-0.265,-0.458,-1.617,0.153,73.333,140227.000,1.000
0.516,14.916,-3.008,-1.310,-2.660,4.749,17.417,13.343,-0.017,0.972,-0.264,-0.580,-1.526,0.092,73.333,140228.000,1.000
1.792,17.155,-2.779,-1.279,-2.872,5.541,15.819,11.381,-0.015,0.973,-0.262,-0.549,-1.434,-0.061,73.333,140229.000,1.000
0.474,13.195,-3.868,-1.555,-2.126,6.439,14.948,8.951,-0.014,0.972,-0.266,-0.641,-1.373,-0.122,73.333,140230.000,1.000
-0.633,8.659,-4.845,-1.226,-0.793,7.262,13.276,6.771,-0.015,0.972,-0.266,-0.702,-1.312,-0.214,73.333,140231.000,1.000
1.010,9.402,-4.534,-0.205,0.955,8.396,10.461,4.552,-0.016,0.973,-0.263,-0.732,-1.343,-0.336,73.333,140232.000,1.000
4.541,13.742,-3.005,0.963,3.321,9.849,8.280,2.845,-0.017,0.971,-0.265,-0.732,-1.251,-0.488,73.333,140233.000,1.000
6.839,14.466,-2.139,1.196,5.075,10.197,6.352,1.498,-0.017,0.973,-0.268,-0.793,-1.160,-0.641,73.333,140234.000,1.000
6.815,9.386,-2.751,0.994,5.292,8.365,3.172,-0.216,-0.017,0.973,-0.265,-0.641,-1.068,-0.671,73.333,140235.000,1.000
6.075,3.385,-3.885,2.046,4.749,4.985,-0.559,-2.055,-0.015,0.969,-0.267,-0.610,-0.916,-0.671,73.333,140236.000,1.000
5.975,0.291,-3.668,3.827,4.749,1.806,-2.794,-3.349,-0.014,0.971,-0.265,-0.549,-0.946,-0.580,73.333,140237.000,1.000
5.652,-1.402,-1.792,3.982,5.723,0.175,-2.890,-4.068,-0.017,0.971,-0.268,-0.549,-0.854,-0.580,73.333,140238.000,1.000
4.068,-3.521,0.108,2.072,7.080,-0.362,-1.835,-4.535,-0.017,0.973,-0.264,-0.488,-0.763,-0.610,73.333,140239.000,1.000
1.706,-6.109,1.247,-0.689,7.642,-1.138,-1.253,-5.718,-0.016,0.973,-0.265,-0.519,-0.702,-0.519,73.333,140240.000,1.000
-0.401,-9.300,2.182,-3.406,6.876,-2.180,-2.380,-8.458,-0.017,0.975,-0.264,-0.519,-0.702,-0.519,73.333,140241.000,1.000
-0.962,-11.363,4.014,-4.288,6.210,-2.881,-4.028,-11.332,-0.020,0.976,-0.263,-0.427,-0.793,-0.549,73.333,140242.000,1.000
-0.187,-11.364,5.628,-2.778,6.297,-4.384,-5.153,-13.089,-0.020,0.976,-0.264,-0.397,-0.824,-0.488,73.333,140243.000,1.000
0.687,-10.947,5.685,-1.541,6.367,-6.846,-6.590,-14.238,-0.022,0.976,-0.265,-0.397,-0.824,-0.427,73.333,140244.000,1.000
1.794,-10.644,6.360,-1.817,6.763,-7.651,-8.072,-14.530,-0.025,0.977,-0.264,-0.336,-0.885,-0.275,73.333,140245.000,1.000
2.502,-11.244,8.315,-2.423,7.343,-6.793,-8.931,-14.049,-0.023,0.977,-0.265,-0.397,-1.007,-0.305,73.333,140246.000,1.000
1.280,-13.880,9.491,-3.532,7.661,-6.823,-8.812,-13.780,-0.022,0.978,-0.262,-0.244,-1.099,-0.336,73.333,140247.000,1.000
-0.708,-16.476,10.002,-5.204,9.153,-6.782,-7.167,-13.079,-0.021,0.980,-0.264,-0.366,-1.129,-0.275,73.333,140248.000,1.000
-0.487,-15.485,12.036,-5.245,12.861,-4.144,-5.031,-11.285,-0.021,0.979,-0.266,-0.336,-1.221,-0.244,73.333,140249.000,1.000
1.344,-11.775,15.310,-3.316,16.618,-0.875,-4.945,-10.280,-0.022,0.980,-0.263,-0.305,-1.312,-0.183,73.333,140250.000,1.000
0.979,-9.451,16.917,-2.033,17.707,-0.084,-7.252,-10.844,-0.022,0.979,-0.264,-0.305,-1.434,-0.061,73.333,140251.000,1.000
-1.672,-8.831,16.712,-1.891,17.008,-0.366,-8.763,-10.295,-0.021,0.981,-0.265,-0.244,-1.404,-0.122,73.333,140252.000,1.000
-3.249,-7.952,15.899,-0.977,16.471,-0.027,-8.363,-7.783,-0.021,0.981,-0.267,-0.397,-1.556,-0.031,73.333,140253.000,1.000
-2.866,-6.589,14.274,1.069,16.242,-0.244,-8.146,-5.709,-0.020,0.982,-0.265,-0.427,-1.587,0.000,73.333,140254.000,1.000
-3.155,-6.213,12.291,2.176,15.786,-1.870,-8.671,-5.200,-0.020,0.980,-0.264,-0.427,-1.526,-0.092,73.333,140255.000,1.000
-6.168,-8.286,10.547,0.640,14.487,-4.289,-9.354,-5.734,-0.021,0.978,-0.263,-0.366,-1.709,-0.061,73.333,140256.000,1.000
-10.308,-10.980,9.293,-2.408,12.839,-5.917,-9.817,-6.819,-0.019,0.975,-0.266,-0.366,-1.648,-0.122,73.333,140257.000,1.000
-13.761,-13.025,7.549,-4.916,11.246,-6.358,-10.313,-8.248,-0.019,0.972,-0.266,-0.336,-1.709,-0.122,73.333,140258.000,1.000
-16.650,-16.580,4.580,-6.344,8.345,-7.220,-11.574,-10.182,-0.017,0.971,-0.263,-0.244,-1.678,-0.061,73.333,140259.000,1.000
-18.006,-20.670,2.370,-7.715,3.781,-8.656,-13.319,-12.206,-0.014,0.970,-0.268,0.000,-1.556,0.061,73.333,140260.000,1.000
-15.578,-20.265,2.726,-8.983,0.295,-8.545,-14.053,-11.800,-0.012,0.974,-0.268,0.061,-1.434,0.061,73.333,140261.000,1.000
-10.314,-15.073,5.439,-7.591,0.565,-6.052,-11.898,-6.862,-0.013,0.976,-0.266,0.122,-1.465,-0.031,73.333,140262.000,1.000
-8.300,-12.457,7.484,-4.562,1.905,-4.019,-8.573,-0.954,-0.014,0.977,-0.267,0.244,-1.312,-0.031,73.333,140263.000,1.000
-11.822,-14.947,6.645,-4.484,0.364,-4.822,-8.209,0.935,-0.014,0.975,-0.266,0.214,-1.343,0.000,73.333,140264.000,1.000
-14.910,-16.279,5.518,-6.651,-2.018,-6.213,-10.149,0.428,-0.017,0.975,-0.268,0.214,-1.312,-0.061,73.333,140265.000,1.000
-14.421,-15.233,5.943,-6.838,-1.977,-5.680,-10.457,1.438,-0.014,0.971,-0.269,0.336,-1.160,-0.061,73.333,140266.000,1.000
-14.071,-16.379,6.686,-4.619,-0.803,-4.606,-8.330,2.690,-0.013,0.970,-0.266,0.366,-1.129,0.000,73.333,140267.000,1.000
-16.122,-19.510,5.951,-3.021,-1.766,-6.003,-7.926,-0.073,-0.014,0.972,-0.268,0.458,-1.099,-0.122,73.333,140268.000,1.000
-17.762,-20.166,3.588,-3.994,-4.847,-10.204,-12.334,-6.793,-0.013,0.974,-0.268,0.458,-1.099,-0.061,73.333,140269.000,1.000
-16.838,-17.933,1.951,-6.057,-6.759,-14.112,-17.631,-12.200,-0.014,0.973,-0.266,0.397,-1.038,-0.153,73.333,140270.000,1.000
-15.542,-16.987,2.317,-6.646,-6.794,-15.154,-19.016,-13.096,-0.016,0.975,-0.266,0.366,-1.099,-0.305,73.333,140271.000,1.000
-15.629,-18.864,4.022,-5.245,-7.260,-14.287,-17.835,-11.347,-0.018,0.974,-0.265,0.397,-1.068,-0.397,73.333,140272.000,1.000
-16.171,-21.822,5.748,-3.436,-9.001,-14.376,-18.709,-9.499,-0.019,0.975,-0.265,0.366,-1.007,-0.610,73.333,140273.000,1.000
-14.828,-22.202,7.716,-1.663,-9.797,-14.867,-21.821,-7.301,-0.019,0.974,-0.266,0.336,-1.099,-0.732,73.333,140274.000,1.000
-10.562,-17.847,11.057,1.400,-8.116,-12.307,-22.616,-4.133,-0.021,0.976,-0.264,0.214,-1.251,-0.793,73.333,140275.000,1.000
-7.453,-13.498,13.141,3.991,-6.963,-8.221,-20.617,-2.756,-0.020,0.975,-0.268,0.244,-1.251,-0.916,73.333,140276.000,1.000
-9.321,-13.141,11.825,2.374,-8.851,-7.253,-19.604,-5.358,-0.021,0.976,-0.269,0.153,-1.282,-1.068,73.333,140277.000,1.000
-13.193,-13.843,9.213,-2.058,-11.594,-8.451,-20.628,-9.166,-0.020,0.978,-0.270,0.061,-1.373,-1.068,73.333,140278.000,1.000
-14.283,-12.759,7.266,-4.450,-13.083,-8.523,-22.200,-11.219,-0.021,0.978,-0.268,-0.092,-1.495,-1.190,73.333,140279.000,1.000
-12.688,-11.736,5.789,-3.762,-14.442,-9.204,-24.179,-13.072,-0.022,0.978,-0.269,-0.092,-1.617,-1.221,73.333,140280.000,1.000
-10.990,-11.969,4.368,-2.241,-16.531,-12.145,-27.081,-16.498,-0.022,0.977,-0.267,-0.183,-1.709,-1.129,73.333,140281.000,1.000
-9.392,-10.422,4.340,-1.438,-17.175,-13.315,-28.801,-19.112,-0.021,0.978,-0.270,-0.244,-1.801,-1.099,73.333,140282.000,1.000
-6.936,-6.515,5.707,-1.615,-14.955,-9.805,-26.940,-18.726,-0.022,0.977,-0.268,-0.305,-1.831,-0.916,73.333,140283.000,1.000
-3.498,-2.788,6.437,-1.420,-11.700,-4.297,-22.386,-16.775,-0.022,0.977,-0.269,-0.458,-1.923,-0.793,73.333,140284.000,1.000
-0.758,-0.090,5.458,0.082,-9.565,-0.470,-18.618,-15.308,-0.022,0.978,-0.272,-0.427,-1.984,-0.793,73.333,140285.000,1.000
-0.982,0.738,2.621,1.487,-9.050,0.725,-18.438,-15.074,-0.022,0.977,-0.270,-0.519,-1.892,-0.641,73.333,140286.000,1.000
-2.790,-0.904,-0.365,1.985,-9.450,0.585,-20.212,-16.022,-0.022,0.977,-0.270,-0.458,-1.892,-0.519,73.333,140287.000,1.000
-2.844,-3.319,-1.683,2.968,-10.058,0.539,-20.494,-17.087,-0.022,0.978,-0.269,-0.519,-2.045,-0.305,73.333,140288.000,1.000
-0.305,-3.260,-0.865,6.087,-9.599,1.850,-18.063,-15.903,-0.022,0.978,-0.268,-0.641,-1.953,-0.214,73.333,140289.000,1.000
2.566,-0.422,1.633,9.975,-7.453,3.865,-14.379,-12.131,-0.021,0.977,-0.267,-0.641,-2.014,-0.061,73.333,140290.000,1.000
3.800,2.292,3.590,11.399,-5.467,3.847,-12.319,-8.840,-0.021,0.979,-0.266,-0.702,-2.045,0.000,73.333,140291.000,1.000
4.940,5.010,4.818,11.062,-4.511,2.741,-11.318,-7.039,-0.019,0.979,-0.267,-0.732,-2.136,0.031,73.333,140292.000,1.000
6.037,7.056,5.846,11.017,-4.580,3.358,-9.365,-5.571,-0.019,0.975,-0.266,-0.854,-2.136,0.153,73.333,140293.000,1.000
4.044,5.377,4.779,10.195,-6.201,4.979,-7.483,-4.998,-0.019,0.975,-0.266,-0.885,-2.167,0.153,73.333,140294.000,1.000
0.553,2.774,2.380,9.058,-7.032,7.044,-5.207,-4.640,-0.019,0.976,-0.265,-0.916,-2.075,0.122,73.333,140295.000,1.000
1.099,4.434,2.250,10.260,-4.568,10.061,-0.649,-1.893,-0.018,0.975,-0.265,-0.977,-2.075,0.092,73.333,140296.000,1.000
5.650,8.952,5.232,13.650,-1.270,11.835,4.253,2.930,-0.017,0.974,-0.267,-0.977,-2.136,0.122,73.333,140297.000,1.000
7.486,10.243,7.172,16.196,-1.520,10.000,5.446,6.350,-0.017,0.975,-0.265,-1.038,-1.953,0.000,73.333,140298.000,1.000
4.038,7.601,4.788,15.368,-5.733,6.664,2.833,6.225,-0.015,0.973,-0.268,-0.977,-1.892,0.061,73.333,140299.000,1.000
0.390,6.291,0.718,11.909,-10.475,5.482,0.339,4.098,-0.014,0.974,-0.267,-0.977,-1.770,0.000,73.333,140300.000,1.000
-0.143,7.527,-1.103,9.299,-12.496,6.551,0.387,4.033,-0.014,0.973,-0.264,-0.946,-1.770,0.000,73.333,140301.000,1.000
1.537,9.249,0.700,9.625,-10.538,8.641,2.751,9.219,-0.014,0.973,-0.265,-0.946,-1.648,-0.061,73.333,140302.000,1.000
3.650,11.053,3.427,10.991,-7.115,11.015,5.422,16.850,-0.014,0.973,-0.264,-0.824,-1.495,-0.061,73.333,140303.000,1.000
4.264,12.494,3.696,10.034,-6.404,11.904,6.493,20.051,-0.013,0.974,-0.264,-0.763,-1.404,-0.214,73.333,140304.000,1.000
3.363,12.166,3.115,6.886,-8.104,10.668,6.986,17.742,-0.014,0.973,-0.265,-0.763,-1.434,-0.183,73.333,140305.000,1.000
3.017,9.949,4.136,5.852,-8.762,9.304,8.079,15.038,-0.012,0.970,-0.267,-0.671,-1.282,-0.275,73.333,140306.000,1.000
5.042,9.624,6.169,9.148,-7.156,9.715,9.262,14.169,-0.014,0.972,-0.264,-0.488,-1.282,-0.366,73.333,140307.000,1.000
9.001,14.018,7.461,12.863,-4.887,11.316,10.540,13.679,-0.014,0.973,-0.264,-0.580,-1.099,-0.458,73.333,140308.000,1.000
11.665,18.895,7.443,13.036,-3.502,12.244,12.919,13.832,-0.013,0.973,-0.263,-0.549,-1.007,-0.458,73.333,140309.000,1.000
10.289,17.836,6.230,10.922,-3.565,11.680,15.580,15.025,-0.014,0.971,-0.267,-0.458,-1.038,-0.549,73.333,140310.000,1.000
7.544,13.354,3.671,9.194,-5.275,10.570,15.423,14.840,-0.016,0.974,-0.262,-0.336,-0.946,-0.519,73.333,140311.000,1.000
8.355,14.371,1.777,8.161,-7.260,10.488,12.435,11.358,-0.018,0.975,-0.263,-0.305,-0.916,-0.549,73.333,140312.000,1.000
10.753,19.406,1.492,6.649,-8.150,10.601,9.368,5.708,-0.020,0.973,-0.264,-0.336,-0.916,-0.702,73.333,140313.000,1.000
9.856,19.505,1.091,4.377,-8.452,8.991,7.341,0.982,-0.019,0.973,-0.262,-0.183,-0.824,-0.702,73.333,140314.000,1.000
6.958,13.383,0.554,2.519,-8.516,6.845,6.471,-1.214,-0.022,0.976,-0.264,-0.092,-0.854,-0.763,73.333,140315.000,1.000
5.923,6.696,1.165,2.512,-7.499,7.064,7.149,-2.805,-0.021,0.976,-0.264,-0.122,-0.977,-0.824,73.333,140316.000,1.000
7.112,5.289,3.626,4.362,-4.876,9.986,9.647,-5.439,-0.022,0.975,-0.263,-0.092,-1.038,-0.641,73.333,140317.000,1.000
7.151,7.641,5.365,5.048,-2.643,12.087,11.563,-8.304,-0.022,0.975,-0.260,-0.031,-0.916,-0.641,73.333,140318.000,1.000
4.227,6.552,3.418,2.446,-2.706,10.618,9.763,-10.184,-0.024,0.977,-0.264,-0.031,-0.977,-0.702,73.333,140319.000,1.000
