EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
6.516,-1.002,7.391,11.541,10.099,4.652,10.845,9.711,0.000,0.980,-0.258,0.214,-1.648,-0.031,73.333,28863.000,1.000
7.053,-1.155,7.696,7.434,9.573,7.279,11.353,10.491,0.001,0.980,-0.265,0.122,-1.587,-0.061,73.333,28864.000,1.000
4.045,-3.104,5.353,-0.165,7.247,6.550,8.787,7.572,0.001,0.980,-0.260,0.153,-1.526,-0.153,73.333,28865.000,1.000
1.321,-3.893,4.159,-3.134,6.281,4.108,6.570,5.658,-0.001,0.979,-0.260,0.122,-1.434,-0.244,73.333,28866.000,1.000
-0.321,-3.838,3.412,-5.006,6.616,-0.174,5.305,5.047,0.001,0.981,-0.263,-0.031,-1.404,-0.244,73.333,28867.000,1.000
-2.347,-4.876,2.089,-8.644,6.724,-4.645,4.450,4.043,0.000,0.980,-0.255,-0.153,-1.343,-0.397,73.333,28868.000,1.000
-4.993,-7.118,0.824,-8.178,6.373,-6.272,4.120,3.390,-0.001,0.980,-0.257,-0.244,-1.343,-0.366,73.333,28869.000,1.000
-7.344,-8.384,0.015,-4.700,5.956,-5.140,3.910,2.957,0.000,0.979,-0.262,-0.427,-1.312,-0.427,73.333,28870.000,1.000
-9.130,-7.233,-0.892,-5.270,5.397,-3.477,2.641,0.979,-0.001,0.979,-0.262,-0.397,-1.312,-0.580,73.333,28871.000,1.000
-9.962,-5.159,-1.892,-8.009,4.808,-2.347,0.466,-2.024,-0.004,0.978,-0.263,-0.519,-1.190,-0.671,73.333,28872.000,1.000
-7.412,-2.784,-0.735,-5.220,6.041,-0.605,0.426,-2.632,-0.004,0.978,-0.260,-0.641,-1.312,-0.763,73.333,28873.000,1.000
-1.283,0.671,2.931,3.351,9.321,2.239,3.629,0.185,-0.008,0.979,-0.259,-0.671,-1.343,-0.916,73.333,28874.000,1.000
2.962,3.569,6.247,8.763,11.424,4.729,7.047,2.855,-0.007,0.978,-0.258,-0.702,-1.282,-0.885,73.333,28875.000,1.000
-0.417,2.009,5.370,3.339,9.194,5.546,7.309,1.580,-0.006,0.980,-0.258,-0.763,-1.343,-0.946,73.333,28876.000,1.000
-8.234,-3.231,0.526,-7.867,3.996,4.823,5.012,-2.337,-0.008,0.979,-0.261,-0.824,-1.343,-0.946,73.333,28877.000,1.000
-10.629,-6.321,-1.682,-10.661,0.896,4.156,4.647,-2.892,-0.005,0.980,-0.260,-0.885,-1.556,-1.068,73.333,28878.000,1.000
-5.658,-5.704,1.826,-1.632,1.569,4.706,8.031,2.599,-0.007,0.980,-0.259,-0.916,-1.617,-0.946,73.333,28879.000,1.000
-1.151,-4.502,6.039,6.526,2.494,4.685,11.450,9.131,-0.006,0.978,-0.259,-0.885,-1.617,-0.916,73.333,28880.000,1.000
-1.284,-3.478,6.106,5.035,0.595,2.305,11.205,11.263,-0.005,0.979,-0.259,-0.854,-1.678,-0.793,73.333,28881.000,1.000
-1.750,-0.038,4.726,1.074,-1.457,1.087,10.009,10.776,-0.006,0.979,-0.256,-0.916,-1.587,-0.732,73.333,28882.000,1.000
0.094,4.979,5.938,3.413,0.004,3.543,11.555,11.558,-0.007,0.978,-0.256,-0.824,-1.709,-0.580,73.333,28883.000,1.000
0.906,6.637,6.540,7.482,1.812,4.975,11.808,12.068,-0.007,0.977,-0.257,-0.854,-1.740,-0.427,73.333,28884.000,1.000
0.949,5.296,4.958,5.559,1.278,4.218,8.291,10.522,-0.007,0.976,-0.255,-0.732,-1.648,-0.366,73.333,28885.000,1.000
4.506,5.487,5.232,1.584,2.036,6.996,6.847,9.942,-0.004,0.974,-0.254,-0.702,-1.648,-0.214,73.333,28886.000,1.000
10.290,7.954,7.825,2.593,5.519,13.102,10.217,11.975,-0.005,0.973,-0.254,-0.732,-1.801,-0.153,73.333,28887.000,1.000
12.426,9.566,8.719,5.414,7.605,15.335,13.261,12.681,-0.007,0.975,-0.256,-0.641,-1.862,-0.061,73.333,28888.000,1.000
9.530,7.700,6.050,4.372,5.928,11.527,12.142,9.045,-0.006,0.974,-0.257,-0.580,-1.862,0.031,73.333,28889.000,1.000
6.978,5.267,3.538,2.078,3.827,7.786,10.059,4.381,-0.007,0.975,-0.254,-0.519,-1.892,0.061,73.333,28890.000,1.000
8.506,7.402,3.885,2.231,3.941,9.271,10.634,2.086,-0.007,0.973,-0.253,-0.519,-1.892,0.031,73.333,28891.000,1.000
11.765,12.985,5.180,3.829,5.104,13.745,12.730,1.305,-0.007,0.972,-0.251,-0.519,-2.014,0.000,73.333,28892.000,1.000
13.442,15.665,5.450,5.795,6.008,15.365,13.521,0.906,-0.006,0.974,-0.252,-0.519,-1.953,0.061,73.333,28893.000,1.000
12.517,12.821,3.442,5.828,5.149,11.927,11.227,0.303,-0.006,0.974,-0.254,-0.336,-1.953,0.000,73.333,28894.000,1.000
9.909,8.651,0.359,1.761,2.419,7.343,7.820,-0.303,-0.006,0.973,-0.254,-0.336,-2.014,-0.031,73.333,28895.000,1.000
7.060,6.128,-1.293,-1.965,0.150,5.121,6.559,0.857,-0.002,0.974,-0.254,-0.275,-1.953,-0.122,73.333,28896.000,1.000
6.143,5.412,-0.452,0.595,0.255,4.612,7.361,4.710,-0.002,0.974,-0.253,-0.305,-1.862,-0.214,73.333,28897.000,1.000
8.755,7.690,2.726,6.199,3.102,5.343,8.918,9.660,-0.002,0.975,-0.256,-0.397,-1.892,-0.305,73.333,28898.000,1.000
11.941,10.788,5.113,6.024,7.050,7.476,10.560,12.556,-0.003,0.976,-0.254,-0.458,-1.923,-0.336,73.333,28899.000,1.000
12.105,11.147,4.785,0.226,10.080,10.048,12.365,12.326,-0.001,0.976,-0.257,-0.549,-1.862,-0.366,73.333,28900.000,1.000
10.513,10.118,3.658,-2.625,11.190,11.633,13.646,10.489,-0.002,0.976,-0.257,-0.458,-1.862,-0.458,73.333,28901.000,1.000
10.034,9.495,3.565,-0.299,10.571,10.720,12.423,7.447,-0.003,0.976,-0.260,-0.427,-1.740,-0.427,73.333,28902.000,1.000
9.613,6.157,3.359,0.128,9.200,6.309,8.351,2.374,-0.002,0.978,-0.257,-0.427,-1.648,-0.580,73.333,28903.000,1.000
7.040,-0.652,0.698,-4.702,7.779,0.415,3.744,-2.898,-0.001,0.978,-0.257,-0.549,-1.587,-0.641,73.333,28904.000,1.000
5.304,-3.554,-1.160,-7.782,8.355,-1.924,2.154,-3.987,-0.004,0.976,-0.256,-0.488,-1.495,-0.671,73.333,28905.000,1.000
5.956,-1.158,0.948,-4.605,11.030,-0.305,3.321,-1.438,-0.004,0.977,-0.260,-0.519,-1.373,-0.641,73.333,28906.000,1.000
4.383,-1.166,3.271,-0.467,11.929,0.325,3.045,-0.812,-0.004,0.979,-0.257,-0.519,-1.343,-0.641,73.333,28907.000,1.000
-0.180,-3.385,3.871,0.420,10.752,-0.114,1.221,-2.198,-0.005,0.978,-0.255,-0.427,-1.404,-0.610,73.333,28908.000,1.000
-3.071,-2.286,4.753,-0.436,11.111,1.643,1.308,-0.793,-0.006,0.978,-0.256,-0.580,-1.312,-0.580,73.333,28909.000,1.000
-2.408,0.975,6.068,-1.849,12.771,3.023,2.398,2.634,-0.005,0.979,-0.258,-0.519,-1.282,-0.641,73.333,28910.000,1.000
-0.433,2.276,5.617,-4.494,12.346,0.428,0.079,3.183,-0.006,0.980,-0.255,-0.549,-1.282,-0.549,73.333,28911.000,1.000
0.960,1.160,3.658,-7.070,10.914,-2.844,-4.415,1.575,-0.008,0.980,-0.257,-0.610,-1.251,-0.549,73.333,28912.000,1.000
1.307,-0.360,3.096,-6.552,11.461,-3.530,-5.977,1.290,-0.007,0.981,-0.255,-0.610,-1.251,-0.610,73.333,28913.000,1.000
-0.075,-1.719,3.458,-4.511,11.472,-4.975,-5.893,0.021,-0.009,0.980,-0.255,-0.580,-1.343,-0.458,73.333,28914.000,1.000
-2.556,-4.377,2.493,-6.301,8.410,-9.297,-8.317,-5.249,-0.008,0.978,-0.258,-0.549,-1.373,-0.488,73.333,28915.000,1.000
-4.296,-8.917,0.082,-10.410,4.866,-12.991,-12.860,-11.184,-0.007,0.975,-0.260,-0.427,-1.373,-0.427,73.333,28916.000,1.000
-3.947,-10.715,-0.957,-9.006,4.173,-13.025,-16.321,-12.404,-0.005,0.973,-0.262,-0.305,-1.343,-0.366,73.333,28917.000,1.000
-2.167,-5.847,1.307,-2.737,5.888,-10.226,-17.220,-8.723,-0.005,0.973,-0.260,-0.244,-1.343,-0.305,73.333,28918.000,1.000
-1.411,0.791,3.197,0.328,6.786,-7.009,-17.297,-4.887,-0.005,0.975,-0.260,-0.061,-1.282,-0.183,73.333,28919.000,1.000
-1.265,4.477,3.293,0.763,7.126,-4.633,-16.739,-3.036,-0.003,0.979,-0.258,0.061,-1.251,-0.153,73.333,28920.000,1.000
-0.745,6.228,4.445,3.024,8.693,-3.921,-14.378,-1.482,-0.007,0.980,-0.260,0.031,-1.190,-0.092,73.333,28921.000,1.000
-1.080,7.627,6.668,3.563,9.609,-5.481,-11.966,-0.098,-0.008,0.978,-0.257,0.061,-1.312,-0.061,73.333,28922.000,1.000
-1.316,8.749,8.092,-0.281,8.698,-7.947,-11.453,0.160,-0.007,0.976,-0.261,0.153,-1.251,-0.061,73.333,28923.000,1.000
-0.903,7.225,7.041,-5.160,7.377,-9.596,-12.691,-0.391,-0.003,0.976,-0.261,0.092,-1.221,0.000,73.333,28924.000,1.000
-1.933,1.871,4.196,-8.738,6.500,-10.696,-14.019,-1.150,-0.002,0.977,-0.262,0.092,-1.160,0.061,73.333,28925.000,1.000
-4.656,-4.561,1.701,-9.934,4.902,-13.422,-14.496,-2.685,0.001,0.977,-0.261,0.183,-1.160,0.122,73.333,28926.000,1.000
-7.074,-8.622,0.337,-7.920,1.942,-18.066,-14.949,-5.778,0.001,0.979,-0.261,0.244,-1.129,0.092,73.333,28927.000,1.000
-7.998,-9.268,0.700,-4.690,0.286,-20.640,-14.921,-8.731,0.000,0.979,-0.259,0.244,-1.038,0.153,73.333,28928.000,1.000
-7.980,-8.250,2.023,-2.837,1.509,-18.744,-13.461,-8.754,-0.002,0.980,-0.256,0.153,-0.916,0.214,73.333,28929.000,1.000
-7.637,-6.682,2.808,-1.065,3.105,-15.227,-12.016,-6.238,-0.004,0.982,-0.261,0.122,-0.763,0.183,73.333,28930.000,1.000
-8.084,-6.257,1.667,1.471,1.682,-14.130,-13.489,-5.483,-0.002,0.979,-0.262,0.092,-0.793,0.092,73.333,28931.000,1.000
-10.283,-9.454,-2.114,0.072,-2.999,-16.086,-17.623,-9.121,-0.004,0.979,-0.263,0.061,-0.732,0.061,73.333,28932.000,1.000
-11.653,-12.827,-5.757,-6.305,-7.214,-17.833,-19.618,-13.285,-0.005,0.979,-0.260,-0.031,-0.763,-0.092,73.333,28933.000,1.000
-10.185,-11.149,-6.292,-10.404,-8.413,-17.215,-17.385,-13.459,-0.006,0.980,-0.261,-0.031,-0.824,-0.214,73.333,28934.000,1.000
-9.332,-6.966,-4.972,-9.498,-8.314,-16.489,-15.091,-11.576,-0.005,0.982,-0.261,-0.183,-0.824,-0.275,73.333,28935.000,1.000
-11.478,-6.402,-5.511,-8.312,-9.464,-18.556,-16.782,-11.624,-0.005,0.981,-0.261,-0.336,-0.854,-0.336,73.333,28936.000,1.000
-13.020,-9.476,-8.138,-8.300,-11.379,-21.536,-20.482,-13.059,-0.004,0.981,-0.262,-0.458,-0.916,-0.488,73.333,28937.000,1.000
-12.324,-12.414,-10.152,-9.045,-13.062,-21.297,-22.655,-14.365,-0.004,0.978,-0.262,-0.397,-0.916,-0.610,73.333,28938.000,1.000
-12.020,-13.735,-10.704,-10.647,-15.589,-18.123,-23.962,-16.258,-0.003,0.979,-0.260,-0.488,-0.916,-0.580,73.333,28939.000,1.000
-11.501,-12.463,-8.707,-8.722,-17.927,-14.974,-25.074,-17.397,-0.005,0.979,-0.260,-0.549,-0.946,-0.549,73.333,28940.000,1.000
-9.848,-8.997,-5.394,-3.217,-18.347,-13.034,-25.713,-15.978,-0.003,0.978,-0.260,-0.549,-0.824,-0.580,73.333,28941.000,1.000
-9.350,-6.559,-4.592,-1.996,-17.885,-12.006,-26.249,-13.351,-0.004,0.979,-0.259,-0.641,-0.824,-0.549,73.333,28942.000,1.000
-10.230,-7.202,-5.893,-5.430,-17.357,-11.738,-25.291,-10.639,-0.005,0.980,-0.259,-0.671,-0.885,-0.458,73.333,28943.000,1.000
-10.623,-8.958,-6.733,-6.507,-16.563,-11.870,-22.171,-8.378,-0.004,0.981,-0.260,-0.793,-0.854,-0.336,73.333,28944.000,1.000
-10.012,-8.675,-6.477,-4.916,-15.209,-10.995,-18.881,-8.564,-0.004,0.980,-0.257,-0.793,-0.824,-0.244,73.333,28945.000,1.000
-9.930,-8.205,-7.011,-5.269,-13.896,-8.881,-17.292,-11.261,-0.004,0.981,-0.260,-0.854,-0.854,-0.214,73.333,28946.000,1.000
-11.247,-9.263,-8.779,-7.438,-13.694,-6.400,-16.814,-12.938,-0.004,0.980,-0.259,-0.885,-0.885,-0.153,73.333,28947.000,1.000
-12.225,-8.317,-8.806,-7.913,-14.317,-4.014,-15.934,-11.989,-0.005,0.979,-0.256,-1.099,-0.916,-0.061,73.333,28948.000,1.000
-11.747,-5.350,-6.984,-5.753,-15.431,-3.103,-15.337,-10.527,-0.004,0.981,-0.257,-1.221,-0.977,0.092,73.333,28949.000,1.000
-9.788,-2.979,-4.769,-2.107,-16.391,-3.568,-15.016,-8.760,-0.004,0.981,-0.254,-1.343,-0.946,0.122,73.333,28950.000,1.000
-6.209,-0.709,-1.741,1.895,-15.803,-2.820,-12.868,-4.979,-0.006,0.981,-0.255,-1.404,-0.885,0.183,73.333,28951.000,1.000
-2.597,0.681,1.495,4.339,-14.001,-1.034,-9.323,-1.011,-0.006,0.978,-0.258,-1.404,-0.977,0.244,73.333,28952.000,1.000
-2.056,-0.536,2.646,3.279,-13.518,-1.073,-8.192,-1.380,-0.005,0.975,-0.257,-1.373,-1.068,0.275,73.333,28953.000,1.000
-5.379,-2.732,0.854,-0.160,-15.356,-2.511,-10.717,-6.157,-0.003,0.976,-0.256,-1.434,-1.038,0.183,73.333,28954.000,1.000
-8.471,-2.969,-0.289,-2.028,-16.285,-2.173,-12.252,-9.100,-0.003,0.974,-0.252,-1.282,-1.099,0.153,73.333,28955.000,1.000
-7.262,-1.260,1.402,-0.142,-14.441,-0.393,-10.154,-6.971,-0.003,0.973,-0.255,-1.251,-1.129,0.061,73.333,28956.000,1.000
-3.281,0.233,3.089,3.976,-12.546,-0.334,-8.064,-4.333,-0.001,0.971,-0.253,-1.312,-1.129,0.153,73.333,28957.000,1.000
-1.187,-0.035,2.363,5.958,-12.927,-2.418,-9.061,-5.242,0.000,0.973,-0.252,-1.282,-1.221,0.092,73.333,28958.000,1.000
-2.062,-1.044,0.105,2.732,-14.405,-3.996,-11.228,-7.386,-0.002,0.974,-0.252,-1.190,-1.190,-0.061,73.333,28959.000,1.000
-1.598,0.206,0.274,-1.202,-13.358,-3.144,-9.828,-6.267,-0.001,0.974,-0.250,-1.190,-1.099,-0.092,73.333,28960.000,1.000
1.753,2.415,3.227,-0.291,-9.499,-1.232,-4.911,-1.833,0.000,0.975,-0.251,-1.221,-1.221,-0.244,73.333,28961.000,1.000
4.669,2.969,4.928,2.716,-6.454,-0.136,-1.610,2.095,0.001,0.974,-0.253,-1.221,-1.099,-0.275,73.333,28962.000,1.000
6.154,3.977,5.041,3.000,-5.319,0.260,-1.335,3.312,0.000,0.976,-0.249,-1.160,-1.129,-0.305,73.333,28963.000,1.000
6.839,5.400,5.069,1.511,-5.004,0.011,-1.372,2.355,0.000,0.976,-0.249,-1.038,-1.129,-0.366,73.333,28964.000,1.000
5.837,4.529,5.025,1.915,-4.952,-0.527,0.333,1.419,-0.003,0.975,-0.252,-0.885,-1.099,-0.488,73.333,28965.000,1.000
2.687,2.652,3.873,3.445,-5.731,-0.094,2.892,2.517,-0.003,0.977,-0.249,-0.854,-1.251,-0.580,73.333,28966.000,1.000
-0.335,3.442,1.768,3.081,-7.728,1.739,4.178,5.135,0.000,0.976,-0.250,-0.854,-1.282,-0.549,73.333,28967.000,1.000
-0.589,6.304,0.999,2.281,-9.609,2.981,3.397,6.626,-0.002,0.978,-0.250,-0.763,-1.251,-0.580,73.333,28968.000,1.000
0.802,6.438,1.573,3.238,-10.358,0.939,0.569,5.106,-0.002,0.978,-0.253,-0.641,-1.373,-0.580,73.333,28969.000,1.000
1.833,3.833,2.320,4.014,-9.686,-2.392,-2.371,2.076,-0.002,0.975,-0.253,-0.641,-1.373,-0.549,73.333,28970.000,1.000
2.575,2.693,2.550,2.500,-8.327,-3.125,-3.507,0.135,-0.004,0.975,-0.250,-0.641,-1.373,-0.671,73.333,28971.000,1.000
4.221,4.048,2.561,1.373,-7.173,-1.530,-3.016,0.230,-0.003,0.977,-0.249,-0.641,-1.373,-0.641,73.333,28972.000,1.000
7.527,6.324,4.243,4.482,-5.346,0.852,-1.173,1.666,-0.005,0.978,-0.250,-0.458,-1.434,-0.671,73.333,28973.000,1.000
10.421,6.991,6.329,9.166,-3.377,2.972,0.222,1.661,-0.006,0.980,-0.249,-0.336,-1.465,-0.702,73.333,28974.000,1.000
10.515,4.847,6.022,9.858,-3.155,4.080,-0.679,-1.102,-0.005,0.981,-0.253,-0.244,-1.556,-0.671,73.333,28975.000,1.000
8.361,1.954,3.241,6.950,-4.263,5.733,-2.090,-3.539,-0.006,0.980,-0.252,-0.305,-1.526,-0.641,73.333,28976.000,1.000
6.461,1.072,0.603,5.243,-4.290,9.215,-0.904,-2.215,-0.004,0.980,-0.251,-0.244,-1.526,-0.488,73.333,28977.000,1.000
7.223,3.318,1.121,7.049,-2.292,12.897,2.992,3.031,-0.005,0.981,-0.250,-0.153,-1.556,-0.488,73.333,28978.000,1.000
10.059,7.730,3.326,9.517,-0.837,14.933,6.213,8.782,-0.007,0.981,-0.251,-0.153,-1.587,-0.549,73.333,28979.000,1.000
11.915,11.572,3.785,8.040,-2.049,13.973,5.837,10.378,-0.008,0.980,-0.251,-0.183,-1.587,-0.519,73.333,28980.000,1.000
11.458,10.930,2.162,2.599,-4.554,9.103,2.273,6.799,-0.007,0.978,-0.249,-0.061,-1.587,-0.458,73.333,28981.000,1.000
10.734,5.998,1.152,-0.954,-5.374,3.817,-0.337,2.814,-0.003,0.979,-0.251,-0.244,-1.648,-0.366,73.333,28982.000,1.000
10.505,1.799,1.945,0.749,-3.760,2.710,1.100,3.110,-0.005,0.980,-0.252,-0.122,-1.648,-0.488,73.333,28983.000,1.000
8.356,-0.593,1.308,2.475,-2.640,3.725,3.169,5.884,-0.003,0.979,-0.252,-0.031,-1.770,-0.336,73.333,28984.000,1.000
5.933,-1.860,-0.668,0.236,-3.240,3.772,2.563,7.181,-0.002,0.977,-0.252,0.061,-1.709,-0.305,73.333,28985.000,1.000
7.136,-0.051,0.150,-0.649,-3.543,5.066,1.701,6.991,-0.003,0.978,-0.251,0.153,-1.678,-0.275,73.333,28986.000,1.000
10.259,3.551,3.893,3.714,-2.444,8.589,3.549,7.127,-0.003,0.978,-0.251,0.183,-1.801,-0.244,73.333,28987.000,1.000
11.863,5.019,6.911,8.447,-0.834,10.774,6.706,7.145,-0.003,0.978,-0.251,0.122,-1.770,-0.305,73.333,28988.000,1.000
11.948,3.714,6.966,9.925,0.040,10.295,7.886,5.588,-0.001,0.978,-0.252,0.153,-1.770,-0.397,73.333,28989.000,1.000
12.020,2.360,6.493,10.939,0.898,10.476,7.944,3.661,0.000,0.978,-0.250,0.244,-1.740,-0.336,73.333,28990.000,1.000
11.303,2.093,6.731,11.024,1.786,12.028,8.467,2.554,0.001,0.978,-0.252,0.183,-1.526,-0.366,73.333,28991.000,1.000
8.922,2.606,5.889,6.904,0.963,12.058,7.842,1.364,-0.001,0.977,-0.253,0.244,-1.556,-0.458,73.333,28992.000,1.000
7.579,4.758,5.269,2.924,-1.106,10.593,6.017,1.090,-0.001,0.975,-0.253,0.275,-1.373,-0.427,73.333,28993.000,1.000
8.912,6.510,5.916,4.601,-3.206,9.169,4.568,2.892,-0.002,0.976,-0.253,0.275,-1.404,-0.397,73.333,28994.000,1.000
11.058,4.946,6.212,8.492,-5.181,6.940,3.741,4.526,-0.001,0.978,-0.255,0.336,-1.343,-0.580,73.333,28995.000,1.000
11.846,2.737,4.817,8.990,-6.707,3.281,2.586,4.020,0.000,0.977,-0.254,0.336,-1.343,-0.549,73.333,28996.000,1.000
10.709,3.503,2.877,7.627,-6.903,0.520,1.315,2.614,0.000,0.978,-0.254,0.397,-1.465,-0.519,73.333,28997.000,1.000
9.155,4.731,3.062,9.487,-5.719,0.661,1.294,2.001,0.001,0.978,-0.256,0.519,-1.434,-0.580,73.333,28998.000,1.000
9.770,4.058,5.481,15.429,-4.375,2.891,2.255,3.205,0.000,0.977,-0.252,0.458,-1.282,-0.549,73.333,28999.000,1.000
13.795,5.810,9.163,21.610,-2.515,6.370,3.603,6.902,0.000,0.976,-0.255,0.336,-1.190,-0.610,73.333,29000.000,1.000
17.648,10.717,11.873,21.858,-0.634,8.872,3.648,9.407,-0.002,0.976,-0.255,0.275,-1.160,-0.641,73.333,29001.000,1.000
16.602,13.077,11.246,14.947,-0.940,7.094,0.326,6.326,-0.004,0.976,-0.257,0.305,-1.129,-0.641,73.333,29002.000,1.000
12.216,11.900,9.504,8.933,-2.322,2.807,-3.797,1.698,-0.002,0.978,-0.258,0.397,-1.160,-0.610,73.333,29003.000,1.000
9.690,10.896,9.267,9.129,-2.433,-0.017,-5.149,1.976,-0.001,0.977,-0.258,0.427,-1.160,-0.641,73.333,29004.000,1.000
11.042,11.144,10.190,11.574,-1.544,-1.634,-4.160,6.058,-0.002,0.975,-0.254,0.275,-1.038,-0.641,73.333,29005.000,1.000
12.944,9.688,10.177,11.950,-1.771,-3.486,-3.257,8.636,-0.001,0.976,-0.255,0.305,-1.068,-0.732,73.333,29006.000,1.000
11.667,5.857,8.486,10.662,-3.865,-4.077,-3.385,8.003,-0.003,0.979,-0.258,0.305,-1.068,-0.702,73.333,29007.000,1.000
8.628,3.693,7.191,9.590,-5.611,-2.151,-3.747,6.728,-0.003,0.978,-0.259,0.214,-1.099,-0.641,73.333,29008.000,1.000
7.042,4.808,6.803,8.840,-5.573,0.385,-4.109,6.255,-0.005,0.976,-0.257,0.214,-1.221,-0.671,73.333,29009.000,1.000
7.034,7.117,6.534,8.401,-4.972,1.531,-5.001,5.536,-0.006,0.977,-0.256,0.214,-1.190,-0.671,73.333,29010.000,1.000
6.106,7.957,5.487,9.506,-5.955,1.148,-7.285,4.792,-0.006,0.978,-0.257,0.183,-1.160,-0.763,73.333,29011.000,1.000
3.555,6.019,3.452,11.395,-8.238,0.052,-9.974,5.859,-0.005,0.979,-0.259,0.092,-1.251,-0.580,73.333,29012.000,1.000
1.554,3.035,2.355,10.404,-8.531,-0.693,-9.837,8.754,-0.006,0.980,-0.257,0.061,-1.221,-0.671,73.333,29013.000,1.000
0.020,0.886,2.095,4.605,-6.529,-1.046,-7.117,10.999,-0.006,0.982,-0.259,0.000,-1.343,-0.671,73.333,29014.000,1.000
-2.890,-0.162,1.144,-2.186,-5.361,-1.383,-5.013,10.948,-0.008,0.978,-0.257,0.031,-1.282,-0.580,73.333,29015.000,1.000
-5.727,-0.037,0.094,-3.688,-5.659,-0.696,-3.741,9.632,-0.007,0.977,-0.259,0.061,-1.434,-0.580,73.333,29016.000,1.000
-5.362,2.037,0.475,0.505,-5.365,1.679,-1.565,8.605,-0.008,0.979,-0.257,-0.122,-1.373,-0.458,73.333,29017.000,1.000
-3.288,4.783,1.042,3.117,-4.834,2.707,-0.096,7.076,-0.007,0.979,-0.258,-0.122,-1.373,-0.427,73.333,29018.000,1.000
-4.190,4.254,-1.649,-0.127,-6.235,-0.038,-1.757,4.302,-0.007,0.979,-0.259,-0.092,-1.434,-0.336,73.333,29019.000,1.000
-7.779,0.765,-5.769,-3.437,-7.967,-2.128,-3.291,3.356,-0.005,0.977,-0.257,-0.092,-1.526,-0.397,73.333,29020.000,1.000
-10.451,-2.447,-7.258,-1.069,-7.988,-0.277,-2.078,6.265,-0.005,0.979,-0.257,-0.305,-1.526,-0.366,73.333,29021.000,1.000
-11.672,-5.119,-6.945,2.655,-8.066,1.112,-1.868,9.619,-0.003,0.978,-0.258,-0.214,-1.556,-0.336,73.333,29022.000,1.000
-13.439,-7.831,-7.809,-0.344,-9.830,-0.563,-5.062,9.218,-0.006,0.977,-0.256,-0.305,-1.617,-0.305,73.333,29023.000,1.000
-16.151,-9.449,-10.534,-7.812,-12.083,-1.497,-8.453,5.215,-0.005,0.976,-0.260,-0.244,-1.556,-0.366,73.333,29024.000,1.000
-16.780,-7.802,-11.489,-9.095,-12.189,0.486,-8.305,1.349,-0.004,0.975,-0.261,-0.244,-1.587,-0.427,73.333,29025.000,1.000
-14.097,-3.930,-9.195,-4.749,-10.164,2.386,-5.653,-0.792,-0.004,0.976,-0.259,-0.336,-1.587,-0.336,73.333,29026.000,1.000
-10.653,-0.790,-6.863,-4.117,-7.813,2.733,-3.172,-2.311,-0.004,0.977,-0.259,-0.397,-1.526,-0.366,73.333,29027.000,1.000
-8.268,1.667,-5.741,-5.011,-5.085,3.699,-0.808,-1.847,-0.002,0.977,-0.260,-0.366,-1.556,-0.366,73.333,29028.000,1.000
-7.890,2.525,-5.549,-0.834,-2.888,4.961,1.151,2.405,-0.005,0.977,-0.259,-0.336,-1.556,-0.336,73.333,29029.000,1.000
-9.804,-0.443,-6.282,4.245,-3.305,3.823,0.837,7.275,-0.004,0.978,-0.259,-0.397,-1.587,-0.397,73.333,29030.000,1.000
-12.084,-4.421,-7.731,4.716,-5.708,1.237,-1.932,8.201,-0.003,0.979,-0.260,-0.458,-1.556,-0.427,73.333,29031.000,1.000
-12.003,-3.807,-8.490,2.430,-6.641,1.462,-3.433,6.463,-0.003,0.978,-0.259,-0.488,-1.526,-0.397,73.333,29032.000,1.000
-10.204,-0.908,-7.722,-0.981,-5.010,4.453,-1.234,5.631,-0.003,0.978,-0.260,-0.397,-1.556,-0.336,73.333,29033.000,1.000
-10.575,-3.316,-8.436,-6.070,-4.421,5.299,0.804,4.366,-0.003,0.977,-0.261,-0.397,-1.495,-0.427,73.333,29034.000,1.000
-13.328,-9.061,-11.454,-10.750,-6.412,2.838,-0.536,-0.084,-0.003,0.975,-0.262,-0.397,-1.526,-0.519,73.333,29035.000,1.000
-14.674,-11.577,-13.559,-13.036,-8.598,-0.128,-3.641,-6.683,-0.002,0.974,-0.258,-0.366,-1.343,-0.397,73.333,29036.000,1.000
-12.447,-11.105,-12.584,-12.621,-9.442,-2.121,-5.793,-12.348,-0.002,0.975,-0.257,-0.336,-1.373,-0.397,73.333,29037.000,1.000
-7.797,-9.920,-8.995,-8.974,-9.164,-3.234,-5.899,-15.934,-0.003,0.976,-0.257,-0.427,-1.251,-0.488,73.333,29038.000,1.000
-3.677,-8.188,-5.584,-3.135,-8.613,-4.232,-5.208,-18.217,-0.003,0.977,-0.260,-0.305,-1.312,-0.519,73.333,29039.000,1.000
-1.266,-5.260,-3.061,2.654,-7.609,-5.187,-4.135,-17.931,-0.003,0.977,-0.260,-0.336,-1.312,-0.488,73.333,29040.000,1.000
0.006,-1.732,-0.507,6.154,-5.685,-5.350,-1.467,-12.908,-0.003,0.978,-0.257,-0.397,-1.251,-0.427,73.333,29041.000,1.000
